dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: -91.79529  y: 110.6614  z: -78.51303;x: -49.72359  y: 113.5614  z: -98.72655;x: -7.206074  y: 113.0497  z: -97.79883;x: 19.64294  y: 107.9777  z: -74.95457;x: 52.47327  y: 125.5419  z: 14.48599;x: -91.82736  y: 114.5316  z: -70.94092;x: -51.84261  y: 118.6349  z: -91.32803;x: -10.65792  y: 118.8098  z: -91.40669;x: 16.6541  y: 114.1908  z: -70.1051;x: 42.60641  y: 124.5202  z: 20.39516;x: -91.85943  y: 118.4017  z: -63.3688;x: -53.96164  y: 123.7085  z: -83.92953;x: -14.10977  y: 124.57  z: -85.01455;x: 13.66526  y: 120.4039  z: -65.25564;x: 32.73955  y: 123.4985  z: 26.30434;x: -90.48048  y: 120.4669  z: -54.04434;x: -55.73396  y: 127.0159  z: -70.78778;x: -18.75576  y: 128.6464  z: -72.42018;x: 8.692695  y: 125.6239  z: -55.75719;x: 18.69801  y: 122.4111  z: 35.50257;x: -89.10152  y: 122.532  z: -44.71989;x: -57.50628  y: 130.3232  z: -57.64604;x: -23.40175  y: 132.7227  z: -59.82581;x: 3.720125  y: 130.844  z: -46.25875;x: 4.656461  y: 121.3236  z: 44.7008;x: -84.61534  y: 122.4709  z: -27.86204;x: -58.51869  y: 130.259  z: -35.62645;x: -29.80485  y: 133.2389  z: -36.92995;x: -5.199402  y: 132.6925  z: -27.12017;x: -17.01987  y: 119.535  z: 58.66382;x: -80.12915  y: 122.4097  z: -11.0042;x: -59.53111  y: 130.1948  z: -13.60686;x: -36.20795  y: 133.755  z: -14.03411;x: -14.11893  y: 134.5409  z: -7.981589;x: -38.69619  y: 117.7464  z: 72.62684;x: -80.53473  y: 124.0784  z: 18.9893;x: -64.63214  y: 132.7086  z: 18.34532;x: -47.16206  y: 135.8146  z: 20.35192;x: -30.50773  y: 136.072  z: 26.39821;x: -80.94031  y: 125.7471  z: 48.9828;x: -69.73318  y: 135.2225  z: 50.29751;x: -58.11616  y: 137.8741  z: 54.73796;x: -46.89653  y: 137.6031  z: 60.77801;;;; 
x: -88.51681  y: 109.6475  z: -79.02166;x: -45.9808  y: 111.6573  z: -98.51394;x: -3.94677  y: 111.3435  z: -97.36256;x: 22.53708  y: 107.888  z: -75.16113;x: 54.89759  y: 125.8285  z: 14.5405;x: -88.70354  y: 113.674  z: -71.52672;x: -48.25526  y: 117.0239  z: -91.36414;x: -7.446389  y: 117.3414  z: -91.2097;x: 19.5293  y: 114.1254  z: -70.34411;x: 45.05667  y: 124.7828  z: 20.50494;x: -88.89027  y: 117.7004  z: -64.03177;x: -50.52973  y: 122.3905  z: -84.21435;x: -10.94601  y: 123.3392  z: -85.05685;x: 16.52151  y: 120.3629  z: -65.52709;x: 35.21576  y: 123.7371  z: 26.46938;x: -87.63799  y: 119.879  z: -54.70795;x: -52.52002  y: 125.9971  z: -71.17252;x: -15.72454  y: 127.6813  z: -72.59009;x: 11.48446  y: 125.5077  z: -56.01065;x: 21.15088  y: 122.5395  z: 35.64069;x: -86.38572  y: 122.0575  z: -45.38414;x: -54.51032  y: 129.6037  z: -58.1307;x: -20.50308  y: 132.0233  z: -60.12333;x: 6.447412  y: 130.6526  z: -46.49421;x: 7.086004  y: 121.3419  z: 44.812;x: -82.02283  y: 122.0173  z: -28.48075;x: -55.77221  y: 129.6819  z: -36.10794;x: -27.09786  y: 132.6671  z: -37.26713;x: -2.583493  y: 132.3648  z: -27.37808;x: -14.73202  y: 119.2558  z: 58.54163;x: -77.65995  y: 121.9772  z: -11.57738;x: -57.03409  y: 129.7601  z: -14.08518;x: -33.69263  y: 133.3109  z: -14.41093;x: -11.6144  y: 134.077  z: -8.261939;x: -36.55004  y: 117.1698  z: 72.27127;x: -78.1893  y: 123.6045  z: 18.43836;x: -62.26995  y: 132.2328  z: 17.8724;x: -44.7961  y: 135.3287  z: 19.95733;x: -28.15672  y: 135.5688  z: 26.0768;x: -78.71864  y: 125.2318  z: 48.4541;x: -67.50581  y: 134.7056  z: 49.82998;x: -55.89957  y: 137.3464  z: 54.32559;x: -44.69904  y: 137.0606  z: 60.41555;;;; 
x: -84.73817  y: 107.8798  z: -79.42572;x: -41.98326  y: 109.191  z: -98.19416;x: -0.5059617  y: 109.1885  z: -96.76972;x: 25.79761  y: 107.963  z: -75.45937;x: 57.46966  y: 126.3321  z: 14.93881;x: -85.1584  y: 112.1871  z: -72.09122;x: -44.41594  y: 114.8742  z: -91.33861;x: -4.054393  y: 115.4559  z: -90.91054;x: 22.72177  y: 114.1534  z: -70.61407;x: 47.62645  y: 125.2696  z: 20.91245;x: -85.57863  y: 116.4944  z: -64.75671;x: -46.84863  y: 120.5573  z: -84.48306;x: -7.602824  y: 121.7234  z: -85.05136;x: 19.64592  y: 120.3437  z: -65.76878;x: 37.78325  y: 124.2071  z: 26.8861;x: -84.49265  y: 118.8655  z: -55.45189;x: -49.07314  y: 124.5399  z: -71.57899;x: -12.51999  y: 126.3981  z: -72.74864;x: 14.51481  y: 125.3603  z: -56.22349;x: 23.66556  y: 122.9296  z: 35.98726;x: -83.40668  y: 121.2365  z: -46.14707;x: -51.29765  y: 128.5226  z: -58.67492;x: -17.43716  y: 131.0729  z: -60.44592;x: 9.383689  y: 130.3769  z: -46.67821;x: 9.547877  y: 121.6521  z: 45.08842;x: -79.20791  y: 121.3167  z: -29.1895;x: -52.82708  y: 128.855  z: -36.65573;x: -24.21788  y: 131.9137  z: -37.6329;x: 0.2182803  y: 131.9702  z: -27.59905;x: -12.44502  y: 119.3228  z: 58.53243;x: -75.00914  y: 121.3969  z: -12.23193;x: -54.35651  y: 129.1874  z: -14.63653;x: -30.9986  y: 132.7545  z: -14.81987;x: -8.947128  y: 133.5634  z: -8.519901;x: -34.43792  y: 116.9936  z: 71.97644;x: -75.74423  y: 123.1616  z: 17.79747;x: -59.81577  y: 131.804  z: 17.30043;x: -42.34647  y: 134.9228  z: 19.49191;x: -25.73785  y: 135.2017  z: 25.72772;x: -76.47932  y: 124.9263  z: 47.82687;x: -65.27504  y: 134.4206  z: 49.2374;x: -53.69434  y: 137.0912  z: 53.80369;x: -42.52857  y: 136.84  z: 59.97535;;;; 
x: -81.09012  y: 106.1728  z: -79.63721;x: -38.18283  y: 106.5929  z: -97.79626;x: 2.812876  y: 106.7407  z: -96.17318;x: 29.10463  y: 107.8598  z: -75.87962;x: 60.12524  y: 126.4899  z: 15.6025;x: -81.69479  y: 110.7633  z: -72.48;x: -40.70624  y: 112.5602  z: -91.20833;x: -0.738572  y: 113.2425  z: -90.56245;x: 25.9567  y: 113.9314  z: -70.91771;x: 50.25014  y: 125.468  z: 21.552;x: -82.29948  y: 115.3538  z: -65.32278;x: -43.22964  y: 118.5276  z: -84.62041;x: -4.29002  y: 119.7444  z: -84.95172;x: 22.80877  y: 120.003  z: -65.95579;x: 40.37504  y: 124.4461  z: 27.5015;x: -81.34429  y: 117.9162  z: -56.04478;x: -45.6313  y: 122.8942  z: -71.85921;x: -9.297443  y: 124.7669  z: -72.80812;x: 17.60517  y: 124.8581  z: -56.35209;x: 26.18311  y: 123.198  z: 36.52076;x: -80.38911  y: 120.4786  z: -46.76678;x: -48.03296  y: 127.2608  z: -59.09801;x: -14.30487  y: 129.7894  z: -60.66452;x: 12.40158  y: 129.7131  z: -46.74839;x: 11.99118  y: 121.9499  z: 45.54002;x: -76.35129  y: 120.7224  z: -29.75453;x: -49.80825  y: 127.9443  z: -37.08417;x: -21.24535  y: 130.9297  z: -37.88876;x: 3.121171  y: 131.2685  z: -27.6991;x: -10.18646  y: 119.5653  z: 58.71069;x: -72.31347  y: 120.9661  z: -12.74228;x: -51.58355  y: 128.6277  z: -15.07032;x: -28.18583  y: 132.07  z: -15.11301;x: -6.159238  y: 132.8238  z: -8.649812;x: -32.3641  y: 117.1807  z: 71.88136;x: -73.26457  y: 123.0359  z: 17.29072;x: -57.27283  y: 131.5945  z: 16.82784;x: -39.7894  y: 134.6436  z: 19.1221;x: -23.21309  y: 134.8955  z: 25.48528;x: -74.21568  y: 125.1056  z: 47.32373;x: -62.96211  y: 134.5614  z: 48.72601;x: -51.39296  y: 137.2172  z: 53.3572;x: -40.26694  y: 136.9671  z: 59.62037;;;; 
x: -77.69981  y: 104.7517  z: -79.60371;x: -35.00022  y: 104.5206  z: -97.48965;x: 5.576717  y: 104.6792  z: -95.85119;x: 32.18312  y: 107.949  z: -76.50367;x: 62.81401  y: 126.5275  z: 15.98723;x: -78.45955  y: 109.6021  z: -72.62391;x: -37.55244  y: 110.6999  z: -91.097;x: 2.060514  y: 111.3563  z: -90.40987;x: 28.97395  y: 113.8741  z: -71.39047;x: 52.93185  y: 125.5746  z: 21.96085;x: -79.21928  y: 114.4526  z: -65.64411;x: -40.10465  y: 116.8791  z: -84.70435;x: -1.45569  y: 118.0334  z: -84.96854;x: 25.76478  y: 119.7991  z: -66.27727;x: 43.04967  y: 124.6216  z: 27.93446;x: -78.36155  y: 117.1692  z: -56.38953;x: -42.58592  y: 121.5311  z: -72.04361;x: -6.472257  y: 123.342  z: -72.9332;x: 20.51957  y: 124.4613  z: -56.5849;x: 28.82048  y: 123.4419  z: 36.93845;x: -77.50381  y: 119.8858  z: -47.13494;x: -45.06718  y: 126.183  z: -59.38287;x: -11.48882  y: 128.6506  z: -60.89785;x: 15.27436  y: 129.1236  z: -46.89253;x: 14.59128  y: 122.2621  z: 45.94244;x: -73.58556  y: 120.2378  z: -30.07716;x: -46.96194  y: 127.1382  z: -37.36499;x: -18.45124  y: 130.0159  z: -38.11406;x: 5.943313  y: 130.591  z: -27.83526;x: -7.73012  y: 119.8611  z: 58.91502;x: -69.6673  y: 120.5898  z: -13.01938;x: -48.85669  y: 128.0934  z: -15.34712;x: -25.41365  y: 131.3812  z: -15.33026;x: -3.387737  y: 132.0585  z: -8.77798;x: -30.05152  y: 117.46  z: 71.8876;x: -70.72783  y: 122.9967  z: 17.01302;x: -54.66122  y: 131.4505  z: 16.52255;x: -37.14999  y: 134.41  z: 18.8581;x: -20.58226  y: 134.6205  z: 25.29312;x: -71.78836  y: 125.4037  z: 47.04541;x: -60.46574  y: 134.8076  z: 48.39222;x: -48.88633  y: 137.4388  z: 53.04646;x: -37.77678  y: 137.1825  z: 59.36422;;;; 
x: -74.34171  y: 103.6602  z: -79.50323;x: -31.99187  y: 103.1699  z: -97.33978;x: 8.420721  y: 103.1463  z: -95.5865;x: 35.50923  y: 108.4719  z: -76.98865;x: 65.45887  y: 126.5481  z: 16.53526;x: -75.2159  y: 108.6846  z: -72.65038;x: -34.5497  y: 109.4523  z: -91.03678;x: 4.92199  y: 109.9086  z: -90.22346;x: 32.19742  y: 114.1701  z: -71.67286;x: 55.60668  y: 125.7256  z: 22.60006;x: -76.09009  y: 113.709  z: -65.79752;x: -37.10753  y: 115.7346  z: -84.73379;x: 1.423259  y: 116.6709  z: -84.86041;x: 28.88562  y: 119.8684  z: -66.35707;x: 45.75449  y: 124.9032  z: 28.66487;x: -75.30998  y: 116.5095  z: -56.55071;x: -39.61554  y: 120.4995  z: -72.10518;x: -3.600062  y: 122.157  z: -72.89082;x: 23.57194  y: 124.2698  z: -56.56544;x: 31.49582  y: 123.823  z: 37.66709;x: -74.52987  y: 119.3099  z: -47.30389;x: -42.12354  y: 125.2645  z: -59.47657;x: -8.623383  y: 127.6431  z: -60.92123;x: 18.25826  y: 128.6712  z: -46.77382;x: 17.23715  y: 122.7428  z: 46.66931;x: -70.72973  y: 119.7028  z: -30.20197;x: -44.08591  y: 126.3649  z: -37.44867;x: -15.59503  y: 129.1382  z: -38.12286;x: 8.853477  y: 129.9777  z: -27.7168;x: -5.249455  y: 120.3207  z: 59.39872;x: -66.92959  y: 120.0956  z: -13.10004;x: -46.04827  y: 127.4653  z: -15.42078;x: -22.56667  y: 130.6334  z: -15.32449;x: -0.5513031  y: 131.2843  z: -8.659782;x: -27.73606  y: 117.8985  z: 72.12813;x: -68.13419  y: 122.9135  z: 16.91185;x: -52.00449  y: 131.2834  z: 16.3917;x: -34.47239  y: 134.1852  z: 18.78117;x: -17.92065  y: 134.396  z: 25.30606;x: -69.33879  y: 125.7314  z: 46.92374;x: -57.96072  y: 135.1015  z: 48.20418;x: -46.37811  y: 137.7371  z: 52.88684;x: -35.28999  y: 137.5076  z: 59.2719;;;; 
x: -70.87169  y: 103.4078  z: -79.47998;x: -29.08815  y: 103.231  z: -97.43909;x: 11.19816  y: 103.0542  z: -95.60377;x: 38.73738  y: 109.9531  z: -77.43401;x: 67.92482  y: 126.3803  z: 16.69;x: -71.88664  y: 108.5477  z: -72.72546;x: -31.66048  y: 109.5212  z: -91.14024;x: 7.697332  y: 109.8157  z: -90.22969;x: 35.32961  y: 115.4215  z: -71.93125;x: 58.1871  y: 125.7511  z: 22.9744;x: -72.9016  y: 113.6877  z: -65.97093;x: -34.23281  y: 115.8113  z: -84.84138;x: 4.196504  y: 116.5771  z: -84.85562;x: 31.92184  y: 120.8899  z: -66.4285;x: 48.44939  y: 125.1218  z: 29.25879;x: -72.21402  y: 116.4915  z: -56.71066;x: -36.75613  y: 120.5177  z: -72.18342;x: -0.8324161  y: 122.0791  z: -72.884;x: 26.54105  y: 124.977  z: -56.52762;x: 34.19785  y: 124.1255  z: 38.30412;x: -71.52644  y: 119.2953  z: -47.4504;x: -39.27945  y: 125.224  z: -59.52546;x: -5.861336  y: 127.581  z: -60.91239;x: 21.16027  y: 129.0641  z: -46.62674;x: 19.94631  y: 123.1292  z: 47.34944;x: -67.85478  y: 119.5911  z: -30.30591;x: -41.27317  y: 126.2211  z: -37.47986;x: -12.81325  y: 128.9677  z: -38.08361;x: 11.69895  y: 130.0367  z: -27.56105;x: -2.691413  y: 120.6091  z: 59.82565;x: -64.18312  y: 119.8868  z: -13.16142;x: -43.26688  y: 127.2182  z: -15.43426;x: -19.76517  y: 130.3545  z: -15.25483;x: 2.237632  y: 131.0093  z: -8.49537;x: -25.32914  y: 118.0891  z: 72.30186;x: -65.51149  y: 122.8685  z: 16.83774;x: -49.3543  y: 131.2171  z: 16.34032;x: -31.8138  y: 134.1081  z: 18.78959;x: -15.27613  y: 134.3299  z: 25.38828;x: -66.83986  y: 125.8503  z: 46.8369;x: -55.44172  y: 135.2159  z: 48.11491;x: -43.86243  y: 137.8617  z: 52.83401;x: -32.7899  y: 137.6505  z: 59.27192;;;; 
x: -67.56553  y: 102.9512  z: -78.93612;x: -26.61826  y: 103.1007  z: -97.0749;x: 13.39994  y: 102.9942  z: -95.4658;x: 41.4533  y: 111.1555  z: -77.71229;x: 70.47134  y: 125.9567  z: 16.5604;x: -68.76588  y: 108.3065  z: -72.38109;x: -29.20511  y: 109.522  z: -90.9144;x: 9.933685  y: 109.8359  z: -90.16975;x: 38.01962  y: 116.5424  z: -72.14428;x: 60.84745  y: 125.4982  z: 23.03434;x: -69.96625  y: 113.6618  z: -65.82607;x: -31.79197  y: 115.9433  z: -84.7539;x: 6.467431  y: 116.6777  z: -84.8737;x: 34.58595  y: 121.9293  z: -66.57627;x: 51.22355  y: 125.0398  z: 29.50828;x: -69.37415  y: 116.541  z: -56.58127;x: -34.29449  y: 120.6659  z: -72.09628;x: 1.48809  y: 122.2273  z: -72.90164;x: 29.18495  y: 125.7871  z: -56.59318;x: 37.0261  y: 124.1617  z: 38.65372;x: -68.78204  y: 119.4202  z: -47.33648;x: -36.797  y: 125.3885  z: -59.43865;x: -3.491252  y: 127.777  z: -60.92958;x: 23.78396  y: 129.6449  z: -46.61008;x: 22.82865  y: 123.2836  z: 47.79917;x: -65.17731  y: 119.6405  z: -30.17475;x: -38.71969  y: 126.2742  z: -37.37961;x: -10.3104  y: 129.0203  z: -38.04987;x: 14.33545  y: 130.272  z: -27.52103;x: 0.1017027  y: 120.7223  z: 60.11864;x: -61.57258  y: 119.8607  z: -13.01302;x: -40.64237  y: 127.1599  z: -15.32057;x: -17.12955  y: 130.2635  z: -15.17017;x: 4.886951  y: 130.8991  z: -8.431967;x: -22.62524  y: 118.1611  z: 72.43811;x: -62.86674  y: 122.8986  z: 16.98262;x: -46.69244  y: 131.225  z: 16.45342;x: -29.13903  y: 134.0961  z: 18.88008;x: -12.58855  y: 134.3062  z: 25.46373;x: -64.16091  y: 125.9365  z: 46.97826;x: -52.7425  y: 135.2901  z: 48.22742;x: -41.14851  y: 137.9286  z: 52.93034;x: -30.06405  y: 137.7133  z: 59.35943;;;; 
x: -63.60382  y: 103.9176  z: -79.60603;x: -23.57987  y: 104.9911  z: -97.64423;x: 16.29668  y: 104.7983  z: -95.5695;x: 44.43251  y: 114.1114  z: -78.13995;x: 73.26723  y: 125.8228  z: 16.53109;x: -65.02089  y: 109.209  z: -73.0461;x: -26.25504  y: 111.3025  z: -91.41299;x: 12.77052  y: 111.6605  z: -90.34552;x: 40.93037  y: 119.3776  z: -72.50388;x: 63.66188  y: 125.25  z: 23.01639;x: -66.43796  y: 114.5003  z: -66.48616;x: -28.93022  y: 117.6139  z: -85.18176;x: 9.244359  y: 118.5227  z: -85.12154;x: 37.42824  y: 124.6438  z: -66.86779;x: 54.05654  y: 124.6773  z: 29.50168;x: -66.04584  y: 117.2725  z: -57.20156;x: -31.52832  y: 122.1408  z: -72.47708;x: 4.173189  y: 123.9972  z: -73.1591;x: 31.94743  y: 128.19  z: -56.81776;x: 39.85341  y: 123.5976  z: 38.60602;x: -65.65372  y: 120.0446  z: -47.91696;x: -34.12642  y: 126.6678  z: -59.7724;x: -0.8979813  y: 129.4718  z: -61.19665;x: 26.46661  y: 131.7361  z: -46.76774;x: 25.65028  y: 122.518  z: 47.71035;x: -62.26182  y: 119.9367  z: -30.71691;x: -36.07257  y: 127.0364  z: -37.70829;x: -7.719322  y: 130.1158  z: -38.30138;x: 16.96556  y: 131.6098  z: -27.70299;x: 2.849787  y: 119.5778  z: 59.80843;x: -58.86992  y: 119.8288  z: -13.51686;x: -38.01872  y: 127.405  z: -15.64418;x: -14.54066  y: 130.7599  z: -15.40612;x: 7.464507  y: 131.4835  z: -8.638242;x: -19.95071  y: 116.6375  z: 71.90651;x: -60.21242  y: 122.1785  z: 16.52767;x: -44.12727  y: 130.6898  z: 16.19697;x: -26.60484  y: 133.6965  z: 18.7001;x: -10.05872  y: 133.939  z: 25.29977;x: -61.55492  y: 124.5283  z: 46.5722;x: -50.23582  y: 133.9746  z: 48.03812;x: -38.66901  y: 136.6331  z: 52.80632;x: -27.58195  y: 136.3946  z: 59.23779;;;; 
x: -59.43989  y: 102.5581  z: -79.44635;x: -20.10494  y: 103.6215  z: -97.13425;x: 19.47141  y: 103.472  z: -94.69469;x: 47.79341  y: 114.566  z: -77.82616;x: 76.05347  y: 124.3543  z: 16.91649;x: -61.07198  y: 107.9968  z: -73.07011;x: -22.86411  y: 110.0707  z: -91.09691;x: 15.9236  y: 110.5109  z: -89.74345;x: 44.2244  y: 119.8214  z: -72.23425;x: 66.46906  y: 123.9517  z: 23.4257;x: -62.70407  y: 113.4355  z: -66.69388;x: -25.62328  y: 116.5199  z: -85.05957;x: 12.37579  y: 117.5497  z: -84.7922;x: 40.65538  y: 125.0767  z: -66.64233;x: 56.88466  y: 123.549  z: 29.93492;x: -62.52078  y: 116.3478  z: -57.45547;x: -28.35378  y: 121.241  z: -72.46798;x: 7.214873  y: 123.2456  z: -72.98837;x: 35.07073  y: 128.4804  z: -56.61387;x: 42.63804  y: 122.63  z: 38.95863;x: -62.3375  y: 119.2601  z: -48.21707;x: -31.08428  y: 125.9621  z: -59.87639;x: 2.05396  y: 128.9415  z: -61.18455;x: 29.48608  y: 131.8842  z: -46.58541;x: 28.39143  y: 121.711  z: 47.98234;x: -59.18742  y: 119.2162  z: -30.98783;x: -33.14743  y: 126.3872  z: -37.84517;x: -4.84951  y: 129.5922  z: -38.33794;x: 19.85129  y: 131.4641  z: -27.61494;x: 5.475294  y: 118.947  z: 59.8821;x: -56.03734  y: 119.1724  z: -13.75858;x: -35.21059  y: 126.8123  z: -15.81396;x: -11.75298  y: 130.2429  z: -15.49134;x: 10.2165  y: 131.044  z: -8.644459;x: -17.44084  y: 116.183  z: 71.78187;x: -57.4993  y: 121.5429  z: 16.27049;x: -41.447  y: 130.1035  z: 15.99264;x: -23.95064  y: 133.1686  z: 18.55779;x: -7.436458  y: 133.4707  z: 25.21656;x: -58.96125  y: 123.9135  z: 46.29957;x: -47.68341  y: 133.3948  z: 47.79923;x: -36.1483  y: 136.0942  z: 52.60691;x: -25.08941  y: 135.8975  z: 59.07758;;;; 
x: -54.66941  y: 101.9609  z: -79.46736;x: -15.86236  y: 103.5243  z: -96.65912;x: 23.36072  y: 104.1679  z: -93.91811;x: 51.64191  y: 117.0641  z: -77.27216;x: 78.88233  y: 123.573  z: 17.74183;x: -56.6005  y: 107.5104  z: -73.28014;x: -18.79547  y: 110.0425  z: -90.78923;x: 19.69436  y: 111.2478  z: -89.12541;x: 47.92273  y: 122.206  z: -71.6807;x: 69.2929  y: 123.305  z: 24.23753;x: -58.53159  y: 113.0598  z: -67.09292;x: -21.72857  y: 116.5608  z: -84.91934;x: 16.02799  y: 118.3278  z: -84.33273;x: 44.20354  y: 127.3479  z: -66.08925;x: 59.70346  y: 123.037  z: 30.73322;x: -58.62579  y: 116.0749  z: -57.89263;x: -24.71628  y: 121.4185  z: -72.44814;x: 10.66345  y: 124.099  z: -72.66771;x: 38.43942  y: 130.4853  z: -56.08453;x: 45.36169  y: 122.2051  z: 39.59318;x: -58.71998  y: 119.0899  z: -48.69235;x: -27.70399  y: 126.2762  z: -59.97693;x: 5.298916  y: 129.8702  z: -61.00269;x: 32.6753  y: 133.6226  z: -46.07981;x: 31.01991  y: 121.3733  z: 48.45315;x: -55.88072  y: 119.063  z: -31.42034;x: -30.00417  y: 126.6143  z: -37.98175;x: -1.801843  y: 130.2753  z: -38.22674;x: 22.83377  y: 132.6721  z: -27.25023;x: 7.950577  y: 118.7008  z: 60.05875;x: -53.04147  y: 119.036  z: -14.14833;x: -32.30434  y: 126.9523  z: -15.98657;x: -8.902603  y: 130.6804  z: -15.45079;x: 12.99223  y: 131.7216  z: -8.420636;x: -15.11875  y: 116.0283  z: 71.66435;x: -54.77802  y: 121.2063  z: 15.8711;x: -38.83952  y: 129.9711  z: 15.77585;x: -21.40992  y: 133.2438  z: 18.50209;x: -4.959974  y: 133.7175  z: 25.29638;x: -56.51457  y: 123.3766  z: 45.89054;x: -45.37471  y: 132.9898  z: 47.53828;x: -33.91724  y: 135.8072  z: 52.45497;x: -22.91218  y: 135.7135  z: 59.0134;;;; 
x: -50.53849  y: 101.0205  z: -79.08157;x: -12.30753  y: 102.8521  z: -96.07345;x: 26.49652  y: 104.1674  z: -93.36932;x: 54.83592  y: 118.0944  z: -76.92902;x: 81.65304  y: 121.6435  z: 18.04756;x: -52.69781  y: 106.7209  z: -73.11934;x: -15.33291  y: 109.458  z: -90.36073;x: 22.79043  y: 111.3001  z: -88.69957;x: 51.04762  y: 123.1838  z: -71.34493;x: 72.08001  y: 121.5919  z: 24.55828;x: -54.85712  y: 112.4213  z: -67.1571;x: -18.35829  y: 116.064  z: -84.64801;x: 19.08435  y: 118.4328  z: -84.02981;x: 47.25932  y: 128.2733  z: -65.76085;x: 62.50698  y: 121.5402  z: 31.069;x: -55.17199  y: 115.5859  z: -58.01928;x: -21.51628  y: 121.1108  z: -72.30509;x: 13.62614  y: 124.2807  z: -72.45872;x: 41.40431  y: 131.2979  z: -55.78424;x: 48.10457  y: 120.9264  z: 39.82529;x: -55.48686  y: 118.7504  z: -48.88145;x: -24.67426  y: 126.1577  z: -59.96217;x: 8.167942  y: 130.1286  z: -60.88763;x: 35.5493  y: 134.3225  z: -45.80763;x: 33.70216  y: 120.3125  z: 48.58159;x: -52.88913  y: 118.7981  z: -31.58391;x: -27.13377  y: 126.51  z: -38.00005;x: 0.9747572  y: 130.4119  z: -38.15638;x: 25.59723  y: 133.0664  z: -27.0711;x: 10.55248  y: 117.9988  z: 60.08432;x: -50.29139  y: 118.8459  z: -14.28637;x: -29.59328  y: 126.8623  z: -16.03792;x: -6.218428  y: 130.6952  z: -15.42514;x: 15.64515  y: 131.8102  z: -8.334564;x: -12.59721  y: 115.685  z: 71.58705;x: -52.11752  y: 120.892  z: 15.72537;x: -36.22479  y: 129.7277  z: 15.7065;x: -18.82354  y: 133.0694  z: 18.49111;x: -2.399519  y: 133.593  z: 25.32911;x: -53.94364  y: 122.9382  z: 45.73711;x: -42.85631  y: 132.5931  z: 47.45092;x: -31.42866  y: 135.4437  z: 52.40736;x: -20.44419  y: 135.3757  z: 58.99277;;;; 
x: -45.75842  y: 100.1746  z: -78.79276;x: -8.013326  y: 102.579  z: -95.4161;x: 30.26185  y: 104.8497  z: -92.71926;x: 58.42354  y: 119.4259  z: -76.12842;x: 84.40253  y: 119.9501  z: 18.80796;x: -48.2151  y: 106.0214  z: -73.09796;x: -11.2016  y: 109.2736  z: -89.90428;x: 26.45717  y: 111.9904  z: -88.14913;x: 54.53367  y: 124.4918  z: -70.59782;x: 74.81051  y: 120.0881  z: 25.28166;x: -50.67177  y: 111.8682  z: -67.40317;x: -14.38988  y: 115.9681  z: -84.39247;x: 22.65249  y: 119.1312  z: -83.579;x: 50.6438  y: 129.5577  z: -65.06721;x: 65.21848  y: 120.226  z: 31.75536;x: -51.2877  y: 115.1892  z: -58.34035;x: -17.81776  y: 121.1578  z: -72.18726;x: 17.01418  y: 124.9933  z: -72.10826;x: 44.64254  y: 132.5139  z: -55.16261;x: 50.71069  y: 119.7931  z: 40.33454;x: -51.90363  y: 118.5103  z: -49.27754;x: -21.24564  y: 126.3475  z: -59.98204;x: 11.37587  y: 130.8553  z: -60.63753;x: 38.64128  y: 135.47  z: -45.258;x: 36.20289  y: 119.3602  z: 48.91371;x: -49.64101  y: 118.6125  z: -31.93983;x: -23.99791  y: 126.6385  z: -38.06213;x: 3.975  y: 130.9139  z: -37.98075;x: 28.50212  y: 133.8572  z: -26.65861;x: 12.93384  y: 117.363  z: 60.21165;x: -47.3784  y: 118.7146  z: -14.60211;x: -26.75018  y: 126.9295  z: -16.14221;x: -3.425867  y: 130.9725  z: -15.32398;x: 18.36296  y: 132.2444  z: -8.059212;x: -10.3352  y: 115.3658  z: 71.50958;x: -49.45471  y: 120.5555  z: 15.39619;x: -33.65084  y: 129.5341  z: 15.55573;x: -16.30987  y: 133.0175  z: 18.49538;x: 0.04912472  y: 133.6495  z: 25.46165;x: -51.53101  y: 122.3963  z: 45.39449;x: -40.55151  y: 132.1387  z: 47.25367;x: -29.19387  y: 135.0624  z: 52.31474;x: -18.26471  y: 135.0545  z: 58.98251;;;; 
