dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;
x: -73.05016  y: 91.58983  z: -62.77018;x: -31.57906  y: 88.87355  z: -81.03597;x: 9.8987  y: 84.72192  z: -77.15604;x: 39.75125  y: 97.63685  z: -63.20662;x: 62.77869  y: 106.79  z: 21.30994;x: -73.87915  y: 97.80376  z: -57.11181;x: -33.88659  y: 96.49759  z: -76.52545;x: 6.957936  y: 93.0218  z: -74.467;x: 36.55403  y: 104.0115  z: -58.82328;x: 56.23652  y: 109.8138  z: 30.22803;x: -74.70815  y: 104.0177  z: -51.45345;x: -36.19413  y: 104.1216  z: -72.01492;x: 4.017172  y: 101.3217  z: -71.77795;x: 33.3568  y: 110.3861  z: -54.43995;x: 49.69436  y: 112.8376  z: 39.14613;x: -73.32526  y: 107.3925  z: -42.59206;x: -38.06084  y: 109.6063  z: -59.74141;x: -0.8243754  y: 108.1244  z: -60.6252;x: 27.70506  y: 114.8333  z: -45.03186;x: 35.79704  y: 113.5979  z: 48.38375;x: -71.94238  y: 110.7673  z: -33.73067;x: -39.92756  y: 115.091  z: -47.46789;x: -5.665923  y: 114.9272  z: -49.47245;x: 22.05331  y: 119.2806  z: -35.62377;x: 21.89971  y: 114.3581  z: 57.62137;x: -66.78119  y: 110.9467  z: -17.19454;x: -40.7215  y: 116.1069  z: -25.61569;x: -12.35604  y: 117.0455  z: -26.92402;x: 12.07052  y: 119.2719  z: -17.09274;x: -0.2199097  y: 113.4066  z: 68.61943;x: -61.61999  y: 111.1262  z: -0.658416;x: -41.51545  y: 117.1227  z: -3.763493;x: -19.04617  y: 119.1637  z: -4.375595;x: 2.08773  y: 119.2632  z: 1.438298;x: -22.33953  y: 112.4551  z: 79.61749;x: -61.92176  y: 115.642  z: 27.81173;x: -46.26799  y: 122.896  z: 26.46718;x: -29.43154  y: 125.0669  z: 28.1879;x: -13.5333  y: 124.966  z: 34.0148;x: -62.22353  y: 120.1578  z: 56.28188;x: -51.02054  y: 128.6694  z: 56.69785;x: -39.81691  y: 130.9701  z: 60.7514;x: -29.15433  y: 130.6688  z: 66.59131;;;; 
x: -65.92937  y: 91.97115  z: -63.69238;x: -24.28331  y: 87.59453  z: -81.89807;x: 16.6004  y: 83.77044  z: -76.9484;x: 48.67648  y: 98.85384  z: -63.45791;x: 71.38773  y: 105.5731  z: 24.82167;x: -66.56596  y: 98.1964  z: -57.99186;x: -26.37223  y: 95.12306  z: -77.08665;x: 13.88787  y: 92.26271  z: -74.56264;x: 45.2766  y: 104.8968  z: -58.73273;x: 63.78236  y: 108.4588  z: 32.94138;x: -67.20256  y: 104.4216  z: -52.29134;x: -28.46116  y: 102.6516  z: -72.27522;x: 11.17534  y: 100.755  z: -72.17687;x: 41.87672  y: 110.9397  z: -54.00756;x: 56.17699  y: 111.3444  z: 41.0611;x: -65.85904  y: 107.8952  z: -43.43755;x: -30.31443  y: 108.3883  z: -60.07959;x: 6.46062  y: 107.4418  z: -60.85969;x: 36.00394  y: 114.7355  z: -44.41598;x: 42.10539  y: 112.8578  z: 50.00916;x: -64.51552  y: 111.3688  z: -34.58375;x: -32.16771  y: 114.125  z: -47.88395;x: 1.7459  y: 114.1286  z: -49.5425;x: 30.13116  y: 118.5313  z: -34.8244;x: 28.03379  y: 114.3712  z: 58.95723;x: -59.59479  y: 111.5431  z: -17.93171;x: -33.21598  y: 115.5898  z: -26.01606;x: -4.952024  y: 116.2828  z: -26.94131;x: 19.7828  y: 118.324  z: -16.43904;x: 5.571046  y: 114.4353  z: 69.50683;x: -54.67406  y: 111.7174  z: -1.279669;x: -34.26424  y: 117.0546  z: -4.148162;x: -11.64995  y: 118.437  z: -4.34012;x: 9.434442  y: 118.1166  z: 1.946312;x: -16.8917  y: 114.4995  z: 80.05643;x: -55.43413  y: 117.1689  z: 27.13039;x: -39.48885  y: 123.9517  z: 25.89197;x: -22.56991  y: 125.7009  z: 27.91409;x: -6.744073  y: 125.3303  z: 34.10656;x: -56.19419  y: 122.6205  z: 55.54044;x: -44.71345  y: 130.8488  z: 55.93209;x: -33.48988  y: 132.9648  z: 60.16831;x: -22.92259  y: 132.5439  z: 66.26682;;;; 
x: -62.62941  y: 92.64355  z: -62.75837;x: -21.63592  y: 90.36241  z: -82.09595;x: 19.04119  y: 89.84252  z: -79.88043;x: 52.11827  y: 104.9006  z: -65.28643;x: 76.85511  y: 109.255  z: 23.94387;x: -63.72147  y: 99.11755  z: -57.39153;x: -23.95143  y: 97.92893  z: -77.41873;x: 16.05465  y: 98.06879  z: -76.90068;x: 48.50722  y: 110.6039  z: -60.27791;x: 68.79268  y: 111.3414  z: 31.89434;x: -64.81354  y: 105.5916  z: -52.02468;x: -26.26694  y: 105.4955  z: -72.74151;x: 13.06811  y: 106.2951  z: -73.92092;x: 44.89618  y: 116.3072  z: -55.26939;x: 60.73024  y: 113.4278  z: 39.84482;x: -63.44264  y: 108.9213  z: -43.10165;x: -28.11109  y: 110.9557  z: -60.39172;x: 8.403183  y: 112.3115  z: -62.18414;x: 38.95916  y: 119.6128  z: -45.51133;x: 46.74295  y: 114.3196  z: 49.06007;x: -62.07175  y: 112.2511  z: -34.17862;x: -29.95524  y: 116.416  z: -48.04192;x: 3.738254  y: 118.328  z: -50.44737;x: 33.02214  y: 122.9184  z: -35.75327;x: 32.75566  y: 115.2115  z: 58.27532;x: -56.78119  y: 112.031  z: -17.60866;x: -30.60765  y: 117.1935  z: -26.08461;x: -2.445079  y: 119.2435  z: -27.57319;x: 22.83907  y: 121.6504  z: -17.27556;x: 10.3396  y: 114.2941  z: 69.10546;x: -51.49064  y: 111.8109  z: -1.038708;x: -31.26005  y: 117.971  z: -4.127299;x: -8.628413  y: 120.159  z: -4.69901;x: 12.656  y: 120.3824  z: 1.20215;x: -12.07645  y: 113.3767  z: 79.9356;x: -51.87762  y: 116.3519  z: 27.60741;x: -36.13618  y: 123.7514  z: 26.28137;x: -19.17762  y: 126.0371  z: 28.04567;x: -3.160088  y: 126.0284  z: 33.94942;x: -52.2646  y: 120.893  z: 56.25353;x: -41.01231  y: 129.5318  z: 56.69003;x: -29.72682  y: 131.9152  z: 60.79034;x: -18.97617  y: 131.6744  z: 66.69669;;;; 
x: -57.87268  y: 90.72089  z: -62.7122;x: -16.98506  y: 88.96999  z: -81.7197;x: 23.37112  y: 90.33322  z: -80.54623;x: 57.40137  y: 104.9127  z: -64.43909;x: 81.16955  y: 108.7907  z: 26.08096;x: -59.19667  y: 97.44391  z: -57.71362;x: -19.40833  y: 96.72505  z: -77.41722;x: 20.28457  y: 98.44705  z: -77.36134;x: 53.63364  y: 110.5952  z: -59.52024;x: 72.69248  y: 110.8386  z: 33.60195;x: -60.52066  y: 104.1669  z: -52.71503;x: -21.83161  y: 104.4801  z: -73.11474;x: 17.19802  y: 106.5609  z: -74.17646;x: 49.86592  y: 116.2776  z: -54.6014;x: 64.21542  y: 112.8865  z: 41.12294;x: -59.24848  y: 107.6254  z: -43.82431;x: -23.7878  y: 109.9817  z: -60.79752;x: 12.45714  y: 112.442  z: -62.39821;x: 43.70665  y: 119.4172  z: -44.92363;x: 50.1025  y: 114.0704  z: 50.11732;x: -57.9763  y: 111.084  z: -34.93359;x: -25.74398  y: 115.4833  z: -48.48029;x: 7.716255  y: 118.3231  z: -50.61996;x: 37.54738  y: 122.5567  z: -35.24586;x: 35.98959  y: 115.2544  z: 59.1117;x: -52.84605  y: 111.1042  z: -18.30816;x: -26.58314  y: 116.4138  z: -26.53081;x: 1.487606  y: 118.9759  z: -27.74408;x: 27.0273  y: 121.2928  z: -16.95268;x: 13.31571  y: 114.6272  z: 69.55376;x: -47.71579  y: 111.1244  z: -1.682736;x: -27.42229  y: 117.3443  z: -4.581328;x: -4.741043  y: 119.6288  z: -4.868197;x: 16.50722  y: 120.0289  z: 1.340496;x: -9.35817  y: 114.0001  z: 79.99581;x: -48.52539  y: 116.0742  z: 26.95307;x: -32.76065  y: 123.5409  z: 25.7404;x: -15.7979  y: 125.9311  z: 27.71356;x: 0.1731234  y: 126.0755  z: 33.85439;x: -49.33499  y: 121.024  z: 55.58887;x: -38.09902  y: 129.7376  z: 56.06213;x: -26.85476  y: 132.2334  z: 60.29532;x: -16.16097  y: 132.122  z: 66.36829;;;; 
x: -54.45355  y: 92.82034  z: -62.09067;x: -14.15355  y: 92.18903  z: -82.76218;x: 25.90379  y: 97.1233  z: -85.34395;x: 61.75502  y: 110.2719  z: -67.25176;x: 88.53944  y: 110.1332  z: 24.21375;x: -55.75769  y: 99.53958  z: -57.07106;x: -16.47014  y: 99.83256  z: -78.19478;x: 22.81664  y: 104.6137  z: -80.87228;x: 57.95564  y: 115.54  z: -61.90395;x: 79.61424  y: 111.3836  z: 31.39676;x: -57.06184  y: 106.2588  z: -52.05145;x: -18.78674  y: 107.4761  z: -73.62738;x: 19.72949  y: 112.1041  z: -76.4006;x: 54.15625  y: 120.8081  z: -56.55615;x: 70.68904  y: 112.634  z: 38.57978;x: -55.53679  y: 109.5264  z: -43.12057;x: -20.3759  y: 112.497  z: -61.0436;x: 15.42206  y: 116.9181  z: -63.97662;x: 48.10249  y: 123.1461  z: -46.57866;x: 56.76842  y: 113.5092  z: 47.92574;x: -54.01174  y: 112.794  z: -34.18969;x: -21.96507  y: 117.518  z: -48.45982;x: 11.11463  y: 121.7322  z: -51.55264;x: 42.04873  y: 125.4841  z: -36.60118;x: 42.84781  y: 114.3845  z: 57.27171;x: -48.47968  y: 112.7058  z: -17.68009;x: -22.33774  y: 118.2473  z: -26.47339;x: 5.558  y: 121.5185  z: -28.47778;x: 31.76509  y: 123.4988  z: -18.21953;x: 20.44141  y: 113.52  z: 68.38712;x: -42.94763  y: 112.6175  z: -1.170493;x: -22.71041  y: 118.9767  z: -4.486964;x: 0.001367419  y: 121.3048  z: -5.402922;x: 21.48145  y: 121.5136  z: 0.1621265;x: -1.964984  y: 112.6555  z: 79.50254;x: -42.86286  y: 116.5601  z: 27.69803;x: -27.10975  y: 124.1025  z: 26.25526;x: -10.05568  y: 126.4489  z: 27.78453;x: 6.135895  y: 126.397  z: 33.43771;x: -42.77809  y: 120.5026  z: 56.56655;x: -31.50909  y: 129.2283  z: 56.99748;x: -20.11272  y: 131.593  z: 60.97199;x: -9.209656  y: 131.2804  z: 66.71329;;;; 
x: -48.90838  y: 91.3981  z: -64.06521;x: -7.242992  y: 92.96249  z: -84.35391;x: 33.2687  y: 99.35207  z: -86.11043;x: 68.77329  y: 110.9444  z: -64.77028;x: 91.74989  y: 110.5104  z: 27.4275;x: -50.27434  y: 97.96769  z: -58.84577;x: -9.773949  y: 100.241  z: -79.30114;x: 29.81485  y: 106.2054  z: -80.91433;x: 64.61111  y: 116.0125  z: -59.47913;x: 82.48351  y: 111.683  z: 34.20892;x: -51.6403  y: 104.5373  z: -53.62634;x: -12.3049  y: 107.5195  z: -74.24837;x: 26.361  y: 113.0588  z: -75.71823;x: 60.44893  y: 121.0806  z: -54.18797;x: 73.21712  y: 112.8556  z: 40.99034;x: -50.31988  y: 107.8015  z: -44.64574;x: -14.31638  y: 112.2073  z: -61.57401;x: 21.58582  y: 117.4614  z: -63.28824;x: 53.95013  y: 123.3543  z: -44.4567;x: 58.96874  y: 113.7228  z: 49.87846;x: -48.99946  y: 111.0658  z: -35.66514;x: -16.32785  y: 116.8951  z: -48.89964;x: 16.81064  y: 121.8639  z: -50.85825;x: 47.45133  y: 125.628  z: -34.72542;x: 44.72036  y: 114.5901  z: 58.76657;x: -43.9624  y: 111.4752  z: -18.97458;x: -17.49445  y: 117.76  z: -26.91192;x: 10.44142  y: 121.6228  z: -27.95661;x: 36.41744  y: 123.8223  z: -16.72669;x: 21.99902  y: 113.7976  z: 69.36179;x: -38.92534  y: 111.8846  z: -2.284019;x: -18.66105  y: 118.6249  z: -4.92421;x: 4.072203  y: 121.3817  z: -5.054966;x: 25.38356  y: 122.0166  z: 1.272037;x: -0.7223168  y: 113.0052  z: 79.957;x: -39.9298  y: 115.9489  z: 26.6213;x: -24.24491  y: 123.7979  z: 25.6954;x: -7.26492  y: 126.476  z: 27.81554;x: 8.751118  y: 126.7504  z: 34.04635;x: -40.93425  y: 120.0133  z: 55.52662;x: -29.82878  y: 128.9709  z: 56.315;x: -18.60204  y: 131.5703  z: 60.68605;x: -7.881321  y: 131.4843  z: 66.82066;;;; 
x: -47.57392  y: 91.59022  z: -64.47338;x: -5.367352  y: 94.30874  z: -85.72175;x: 35.39581  y: 101.5537  z: -88.01099;x: 71.50079  y: 111.799  z: -65.46535;x: 94.71033  y: 110.373  z: 26.86942;x: -48.75506  y: 98.05009  z: -59.04128;x: -7.81613  y: 101.3034  z: -80.20632;x: 31.92959  y: 107.9309  z: -82.21033;x: 67.28404  y: 116.7189  z: -60.04524;x: 85.29937  y: 111.3819  z: 33.52654;x: -49.9362  y: 104.51  z: -53.60918;x: -10.26491  y: 108.298  z: -74.6909;x: 28.46337  y: 114.3081  z: -76.40968;x: 63.0673  y: 121.6389  z: -54.62513;x: 75.88841  y: 112.3908  z: 40.18365;x: -48.44334  y: 107.6777  z: -44.59493;x: -12.16009  y: 112.6756  z: -61.85155;x: 23.77596  y: 118.305  z: -63.77105;x: 56.54792  y: 123.7027  z: -44.82423;x: 61.63234  y: 113.2407  z: 49.14114;x: -46.95048  y: 110.8454  z: -35.58068;x: -14.05527  y: 117.0532  z: -49.01222;x: 19.08855  y: 122.302  z: -51.13242;x: 50.02854  y: 125.7664  z: -35.02333;x: 47.37626  y: 114.0906  z: 58.09862;x: -41.79977  y: 111.4935  z: -18.88638;x: -15.20261  y: 117.979  z: -26.97029;x: 12.76319  y: 121.9822  z: -28.15741;x: 38.93336  y: 124.0151  z: -16.99396;x: 24.75646  y: 113.4823  z: 69.06042;x: -36.64907  y: 112.1416  z: -2.192071;x: -16.34994  y: 118.9047  z: -4.928369;x: 6.437829  y: 121.6625  z: -5.182403;x: 27.83819  y: 122.2638  z: 1.035404;x: 2.136658  y: 112.8741  z: 80.02223;x: -37.48171  y: 116.0801  z: 26.79046;x: -21.75978  y: 123.9473  z: 25.80401;x: -4.722365  y: 126.6174  z: 27.83892;x: 11.37234  y: 126.8594  z: 33.99028;x: -38.31435  y: 120.0186  z: 55.77299;x: -27.16962  y: 128.9898  z: 56.53638;x: -15.88256  y: 131.5722  z: 60.86024;x: -5.093517  y: 131.455  z: 66.94516;;;; 
x: -41.32778  y: 90.84402  z: -65.18554;x: 1.119009  y: 96.40604  z: -86.87804;x: 41.69271  y: 105.4341  z: -88.53619;x: 78.7472  y: 114.1952  z: -63.23586;x: 98.91335  y: 111.3223  z: 29.73128;x: -42.54047  y: 97.2556  z: -59.67621;x: -1.369493  y: 102.9031  z: -80.77165;x: 38.0787  y: 111.1646  z: -82.14976;x: 74.23971  y: 118.8273  z: -57.76923;x: 89.23076  y: 112.2672  z: 36.04055;x: -43.75317  y: 103.6672  z: -54.16688;x: -3.857995  y: 109.4002  z: -74.66528;x: 34.46469  y: 116.8951  z: -75.76332;x: 69.73222  y: 123.4594  z: -52.30261;x: 79.54816  y: 113.2121  z: 42.34982;x: -42.44359  y: 107.0146  z: -45.16774;x: -5.950133  y: 113.5064  z: -61.7371;x: 29.63963  y: 120.3369  z: -62.98175;x: 62.8913  y: 125.276  z: -42.64296;x: 65.03442  y: 114.0957  z: 50.94838;x: -41.134  y: 110.3621  z: -36.16861;x: -8.042272  y: 117.6126  z: -48.80892;x: 24.81457  y: 123.7788  z: -50.20018;x: 56.05038  y: 127.0927  z: -32.98331;x: 50.52068  y: 114.9793  z: 59.54693;x: -36.40849  y: 111.6844  z: -19.35109;x: -9.694734  y: 118.7975  z: -26.76591;x: 18.13341  y: 123.3759  z: -27.27637;x: 44.37787  y: 125.4443  z: -15.25986;x: 27.70162  y: 114.5956  z: 70.20816;x: -31.68299  y: 113.0067  z: -2.533572;x: -11.3472  y: 119.9824  z: -4.722893;x: 11.45225  y: 122.973  z: -4.352557;x: 32.70536  y: 123.796  z: 2.463605;x: 4.882558  y: 114.2118  z: 80.86938;x: -33.35517  y: 116.9723  z: 26.45712;x: -17.66134  y: 125.0098  z: 25.89223;x: -0.681386  y: 127.8573  z: 28.39597;x: 15.26511  y: 128.2673  z: 34.99982;x: -35.02735  y: 120.9379  z: 55.4478;x: -23.97549  y: 130.0372  z: 56.50735;x: -12.81503  y: 132.7416  z: 61.1445;x: -2.175133  y: 132.7386  z: 67.53603;;;; 
x: -39.51734  y: 89.83477  z: -64.68366;x: 2.044073  y: 97.03256  z: -87.44633;x: 42.33265  y: 106.8303  z: -89.65977;x: 80.1917  y: 114.899  z: -64.09979;x: 101.0898  y: 112.0024  z: 28.65816;x: -40.76736  y: 96.29918  z: -59.22229;x: -0.3743062  y: 103.3473  z: -81.10147;x: 38.77711  y: 112.332  z: -83.02142;x: 75.67959  y: 119.4432  z: -58.54186;x: 91.40785  y: 112.8444  z: 35.0188;x: -42.01738  y: 102.7636  z: -53.76091;x: -2.792686  y: 109.662  z: -74.7566;x: 35.22158  y: 117.8338  z: -76.38306;x: 71.16747  y: 123.9874  z: -52.98392;x: 81.72594  y: 113.6863  z: 41.37943;x: -40.73711  y: 106.2812  z: -44.80498;x: -4.76811  y: 113.6977  z: -61.76344;x: 30.56853  y: 121.0692  z: -63.45839;x: 64.38209  y: 125.7284  z: -43.24645;x: 67.22886  y: 114.436  z: 50.07426;x: -39.45683  y: 109.7989  z: -35.84904;x: -6.743534  y: 117.7334  z: -48.77028;x: 25.91547  y: 124.3046  z: -50.53371;x: 57.5967  y: 127.4695  z: -33.50898;x: 52.73178  y: 115.1856  z: 58.76908;x: -34.74494  y: 111.4963  z: -19.0306;x: -8.233261  y: 119.011  z: -26.68339;x: 19.50801  y: 123.8525  z: -27.49102;x: 46.02377  y: 125.8961  z: -15.67065;x: 30.07449  y: 114.8203  z: 69.86411;x: -30.03305  y: 113.1938  z: -2.212152;x: -9.722987  y: 120.2886  z: -4.596497;x: 13.10056  y: 123.4004  z: -4.448333;x: 34.45084  y: 124.3228  z: 2.167684;x: 7.417186  y: 114.455  z: 80.95914;x: -31.43744  y: 117.1082  z: 26.82835;x: -15.76274  y: 125.2394  z: 26.11801;x: 1.258086  y: 128.1747  z: 28.45938;x: 17.29696  y: 128.6569  z: 34.91516;x: -32.84182  y: 121.0227  z: 55.86885;x: -21.80249  y: 130.1902  z: 56.83251;x: -10.58438  y: 132.9491  z: 61.36709;x: 0.1430679  y: 132.991  z: 67.66264;;;; 
x: -35.63785  y: 88.63962  z: -65.35002;x: 5.822204  y: 97.1757  z: -87.89606;x: 45.85482  y: 107.907  z: -89.53922;x: 83.96566  y: 115.733  z: -62.78509;x: 102.8882  y: 112.5498  z: 30.10941;x: -36.98988  y: 95.05768  z: -59.84153;x: 3.310466  y: 103.2581  z: -81.34665;x: 42.17532  y: 113.1724  z: -82.76164;x: 79.26697  y: 120.1064  z: -57.22839;x: 93.10232  y: 113.3497  z: 36.34186;x: -38.34192  y: 101.4757  z: -54.33304;x: 0.7987285  y: 109.3405  z: -74.79723;x: 38.49583  y: 118.4378  z: -75.98407;x: 74.56828  y: 124.4799  z: -51.6717;x: 83.31641  y: 114.1496  z: 42.57431;x: -37.26972  y: 105.0914  z: -45.37552;x: -1.382087  y: 113.3136  z: -61.79921;x: 33.69654  y: 121.4409  z: -63.03733;x: 67.58282  y: 126.0989  z: -42.0365;x: 68.65216  y: 114.7971  z: 51.03553;x: -36.19753  y: 108.7071  z: -36.418;x: -3.562902  y: 117.2866  z: -48.80119;x: 28.89726  y: 124.444  z: -50.0906;x: 60.59736  y: 127.718  z: -32.40131;x: 53.98792  y: 115.4445  z: 59.49676;x: -31.88597  y: 110.7618  z: -19.50908;x: -5.422827  y: 118.7086  z: -26.72304;x: 22.20977  y: 123.9668  z: -27.09661;x: 48.68002  y: 126.1859  z: -14.75494;x: 31.20884  y: 115.0407  z: 70.39492;x: -27.57441  y: 112.8164  z: -2.600172;x: -7.282751  y: 120.1305  z: -4.644877;x: 15.52228  y: 123.4896  z: -4.102635;x: 36.76268  y: 124.6538  z: 2.891418;x: 8.429761  y: 114.6369  z: 81.29308;x: -29.53122  y: 116.7734  z: 26.42373;x: -13.91771  y: 125.0781  z: 25.9705;x: 3.045058  y: 128.2027  z: 28.60575;x: 18.97888  y: 128.8692  z: 35.34724;x: -31.48804  y: 120.7303  z: 55.44762;x: -20.55266  y: 130.0257  z: 56.58587;x: -9.432163  y: 132.9158  z: 61.31414;x: 1.195083  y: 133.0847  z: 67.80305;;;; 
x: -33.12808  y: 87.41454  z: -65.14356;x: 7.04697  y: 97.54738  z: -88.6711;x: 46.52361  y: 109.466  z: -91.32202;x: 85.08924  y: 117.6924  z: -65.1166;x: 107.0355  y: 114.3122  z: 29.10357;x: -34.52311  y: 93.78291  z: -59.57479;x: 4.60945  y: 103.3947  z: -81.87081;x: 42.94678  y: 114.3472  z: -84.19759;x: 80.42555  y: 121.824  z: -59.33647;x: 96.7051  y: 114.0886  z: 34.46617;x: -35.91813  y: 100.1513  z: -54.00602;x: 2.171931  y: 109.2419  z: -75.07052;x: 39.36995  y: 119.2284  z: -77.07314;x: 75.76187  y: 125.9555  z: -53.55635;x: 86.37468  y: 113.865  z: 39.82877;x: -34.95549  y: 104.0243  z: -45.13318;x: 0.07326984  y: 113.3342  z: -62.08098;x: 34.74185  y: 122.2621  z: -64.05557;x: 68.93663  y: 127.4222  z: -43.76777;x: 71.83778  y: 114.264  z: 48.55577;x: -33.99286  y: 107.8972  z: -36.26033;x: -2.025391  y: 117.4264  z: -49.09144;x: 30.11375  y: 125.2958  z: -51.038;x: 62.11139  y: 128.8889  z: -33.9792;x: 57.3009  y: 114.663  z: 57.28278;x: -29.72488  y: 110.4592  z: -19.39092;x: -3.667634  y: 119.0519  z: -26.98716;x: 23.79065  y: 124.8296  z: -27.91545;x: 50.48568  y: 127.2962  z: -16.11844;x: 34.88488  y: 114.194  z: 68.94601;x: -25.45691  y: 113.0211  z: -2.521505;x: -5.309876  y: 120.6774  z: -4.882883;x: 17.46755  y: 124.3633  z: -4.792907;x: 38.85998  y: 125.7036  z: 1.742321;x: 12.46886  y: 113.7251  z: 80.60925;x: -26.80048  y: 116.3785  z: 26.61319;x: -11.30741  y: 124.9249  z: 25.96886;x: 5.681376  y: 128.2493  z: 28.27925;x: 21.77035  y: 129.0189  z: 34.67288;x: -28.14405  y: 119.7358  z: 55.74789;x: -17.30495  y: 129.1725  z: 56.8206;x: -6.104803  y: 132.1353  z: 61.3514;x: 4.680727  y: 132.3342  z: 67.60345;;;; 
x: -27.66691  y: 85.31317  z: -66.21816;x: 12.72836  y: 96.62856  z: -88.617;x: 52.03207  y: 108.6044  z: -89.47142;x: 89.85204  y: 117.6979  z: -61.90727;x: 107.7657  y: 114.5522  z: 32.1208;x: -29.27709  y: 91.55686  z: -60.56628;x: 10.02056  y: 102.2042  z: -81.69141;x: 48.12222  y: 113.4891  z: -82.52599;x: 84.87695  y: 121.6976  z: -56.29601;x: 97.29417  y: 114.3555  z: 37.20458;x: -30.88728  y: 97.80055  z: -54.91439;x: 7.312758  y: 107.7799  z: -74.76582;x: 44.21236  y: 118.3737  z: -75.58056;x: 79.90186  y: 125.6974  z: -50.68475;x: 86.82261  y: 114.1587  z: 42.28836;x: -30.31642  y: 101.7324  z: -46.03309;x: 4.738457  y: 111.8252  z: -61.84667;x: 39.13995  y: 121.3532  z: -62.71624;x: 72.70653  y: 127.1722  z: -41.16548;x: 72.07714  y: 114.6661  z: 50.6538;x: -29.74555  y: 105.6642  z: -37.15179;x: 2.164155  y: 115.8705  z: -48.92752;x: 34.06754  y: 124.3328  z: -49.85192;x: 65.51119  y: 128.647  z: -31.64621;x: 57.33167  y: 115.1734  z: 59.01925;x: -26.25912  y: 108.6413  z: -20.17045;x: -0.2859842  y: 117.7964  z: -26.92137;x: 26.99829  y: 124.145  z: -26.94136;x: 53.26665  y: 127.2785  z: -14.18369;x: 34.64445  y: 114.8237  z: 70.15128;x: -22.77268  y: 111.6184  z: -3.189117;x: -2.736123  y: 119.7223  z: -4.915223;x: 19.92904  y: 123.9572  z: -4.030812;x: 41.0221  y: 125.91  z: 3.278833;x: 11.95724  y: 114.474  z: 81.28332;x: -25.29634  y: 115.3774  z: 25.83111;x: -9.997082  y: 124.2849  z: 25.63303;x: 6.807154  y: 128.0517  z: 28.52592;x: 22.61847  y: 129.3038  z: 35.50442;x: -27.82  y: 119.1364  z: 54.85133;x: -17.25804  y: 128.8475  z: 56.18129;x: -6.314729  y: 132.1462  z: 61.08266;x: 4.214832  y: 132.6975  z: 67.73001;;;; 
x: -26.69717  y: 85.74365  z: -66.14863;x: 13.20723  y: 97.35639  z: -88.63317;x: 52.37553  y: 109.5026  z: -89.77502;x: 90.17642  y: 118.8897  z: -62.69767;x: 108.506  y: 113.9069  z: 30.48569;x: -28.31391  y: 91.9201  z: -60.41442;x: 10.51648  y: 102.886  z: -81.65379;x: 48.50362  y: 114.2964  z: -82.73514;x: 85.22845  y: 122.7155  z: -56.93242;x: 98.0641  y: 113.6432  z: 35.64917;x: -29.93065  y: 98.09656  z: -54.68022;x: 7.825726  y: 108.4157  z: -74.67442;x: 44.63172  y: 119.0902  z: -75.69526;x: 80.28048  y: 126.5413  z: -51.16717;x: 87.62219  y: 113.3795  z: 40.81265;x: -29.38228  y: 102.0131  z: -45.78182;x: 5.30156  y: 112.4147  z: -61.71869;x: 39.62376  y: 122.0428  z: -62.78651;x: 73.17307  y: 127.9435  z: -41.55856;x: 73.0094  y: 113.8965  z: 49.43521;x: -28.83392  y: 105.9296  z: -36.88343;x: 2.777395  y: 116.4137  z: -48.76296;x: 34.6158  y: 124.9955  z: -49.87777;x: 66.06564  y: 129.3456  z: -31.94995;x: 58.39661  y: 114.4135  z: 58.05777;x: -25.38072  y: 108.9496  z: -19.88761;x: 0.4193603  y: 118.3074  z: -26.72515;x: 27.66862  y: 124.7697  z: -26.90925;x: 53.97012  y: 127.9316  z: -14.36568;x: 35.95541  y: 114.1961  z: 69.70535;x: -21.92752  y: 111.9697  z: -2.891795;x: -1.938674  y: 120.201  z: -4.687341;x: 20.72144  y: 124.5439  z: -3.940725;x: 41.8746  y: 126.5176  z: 3.218582;x: 13.5142  y: 113.9786  z: 81.35292;x: -24.22512  y: 115.3621  z: 26.18853;x: -8.963927  y: 124.3538  z: 25.9701;x: 7.855598  y: 128.174  z: 28.76805;x: 23.72869  y: 129.4238  z: 35.63195;x: -26.52272  y: 118.7546  z: 55.26885;x: -15.98918  y: 128.5066  z: 56.62754;x: -5.010246  y: 131.8042  z: 61.47683;x: 5.582784  y: 132.3301  z: 68.04531;;;; 
