dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -65.91367  y: 121.8149  z: -85.19737;x: -21.22195  y: 124.698  z: -97.56544;x: 15.70616  y: 125.7313  z: -91.10287;x: 40.25785  y: 154.6336  z: -70.95061;x: 56.32092  y: 136.7311  z: 19.45667;x: -67.1458  y: 124.4701  z: -77.53169;x: -24.66564  y: 128.4153  z: -90.25553;x: 11.22141  y: 130.769  z: -85.22609;x: 35.45323  y: 155.3579  z: -64.42789;x: 46.5936  y: 134.7406  z: 24.51079;x: -68.37791  y: 127.1253  z: -69.86602;x: -28.10933  y: 132.1325  z: -82.94562;x: 6.736663  y: 135.8068  z: -79.34931;x: 30.64861  y: 156.0822  z: -57.90518;x: 36.86628  y: 132.7501  z: 29.5649;x: -68.55537  y: 128.3026  z: -60.63153;x: -32.37363  y: 135.0166  z: -70.80447;x: 0.3309658  y: 139.3351  z: -67.95761;x: 24.09532  y: 154.9427  z: -48.51635;x: 22.92485  y: 130.1589  z: 37.46247;x: -68.73282  y: 129.4798  z: -51.39704;x: -36.63792  y: 137.9006  z: -58.66332;x: -6.074731  y: 142.8634  z: -56.56591;x: 17.54204  y: 153.8033  z: -39.12751;x: 8.983429  y: 127.5676  z: 45.36004;x: -67.02264  y: 128.4686  z: -34.68204;x: -41.45244  y: 137.2619  z: -37.95562;x: -15.29876  y: 142.3174  z: -35.56297;x: 6.564833  y: 148.6655  z: -22.65349;x: -12.99513  y: 122.4766  z: 55.29593;x: -65.31248  y: 127.4574  z: -17.96704;x: -46.26696  y: 136.6231  z: -17.24792;x: -24.52278  y: 141.7715  z: -14.56002;x: -4.412371  y: 143.5276  z: -6.179471;x: -34.97368  y: 117.3855  z: 65.23182;x: -69.11543  y: 125.8682  z: 10.32592;x: -54.77748  y: 135.277  z: 12.41272;x: -38.77039  y: 139.3073  z: 16.65532;x: -23.73017  y: 140.1614  z: 24.34005;x: -72.91839  y: 124.279  z: 38.61887;x: -63.288  y: 133.9308  z: 42.07337;x: -53.01799  y: 136.8431  z: 47.87067;x: -43.04797  y: 136.7952  z: 54.85957;;;; 
x: -65.28322  y: 120.7543  z: -85.77193;x: -21.82063  y: 127.2159  z: -99.20778;x: 15.22781  y: 131.6633  z: -94.23927;x: 41.41357  y: 154.5549  z: -70.58738;x: 56.24695  y: 135.2888  z: 18.64655;x: -66.62027  y: 123.4765  z: -78.04929;x: -25.23849  y: 130.5576  z: -91.58986;x: 10.6731  y: 135.5919  z: -87.48351;x: 36.44091  y: 155.3917  z: -64.09067;x: 46.47034  y: 133.528  z: 23.95892;x: -67.95731  y: 126.1986  z: -70.32664;x: -28.65635  y: 133.8993  z: -83.97195;x: 6.118387  y: 139.5204  z: -80.72775;x: 31.46825  y: 156.2284  z: -57.59396;x: 36.69372  y: 131.7673  z: 29.27129;x: -68.23111  y: 127.4504  z: -60.99976;x: -32.79476  y: 136.1778  z: -71.5027;x: -0.1962819  y: 141.9821  z: -68.83585;x: 24.69605  y: 155.1435  z: -48.19629;x: 22.68316  y: 129.5108  z: 37.5148;x: -68.5049  y: 128.7021  z: -51.67287;x: -36.93317  y: 138.4563  z: -59.03346;x: -6.510951  y: 144.4437  z: -56.94395;x: 17.92386  y: 154.0586  z: -38.79863;x: 8.67259  y: 127.2543  z: 45.75831;x: -66.79002  y: 127.6134  z: -34.77462;x: -41.54827  y: 137.1521  z: -38.0688;x: -15.52447  y: 142.8252  z: -35.62683;x: 6.684566  y: 148.6393  z: -22.30747;x: -13.33595  y: 122.3949  z: 55.60101;x: -65.07516  y: 126.5247  z: -17.87636;x: -46.16336  y: 135.848  z: -17.10413;x: -24.53799  y: 141.2067  z: -14.30971;x: -4.554729  y: 143.2201  z: -5.816321;x: -35.34449  y: 117.5354  z: 65.44372;x: -69.07365  y: 125.1689  z: 10.37825;x: -54.87777  y: 134.7051  z: 12.47958;x: -38.98603  y: 138.9092  z: 16.79519;x: -24.05511  y: 139.9688  z: 24.56415;x: -73.07214  y: 123.813  z: 38.63287;x: -63.59217  y: 133.5622  z: 42.06329;x: -53.43408  y: 136.6118  z: 47.90009;x: -43.55548  y: 136.7174  z: 54.94463;;;; 
x: -64.74372  y: 119.0614  z: -86.15376;x: -22.68325  y: 128.3833  z: -100.3423;x: 14.18368  y: 135.272  z: -96.15863;x: 41.71871  y: 153.5073  z: -71.01062;x: 56.38456  y: 133.9119  z: 17.72812;x: -66.26057  y: 121.9752  z: -78.45622;x: -26.13949  y: 131.6714  z: -92.62599;x: 9.605928  y: 138.7275  z: -89.0624;x: 36.64942  y: 154.6717  z: -64.54792;x: 46.5866  y: 132.4075  z: 23.28368;x: -67.77742  y: 124.889  z: -70.75868;x: -29.59573  y: 134.9595  z: -84.90968;x: 5.028176  y: 142.1831  z: -81.96617;x: 31.58013  y: 155.836  z: -58.08522;x: 36.78864  y: 130.903  z: 28.83924;x: -68.16483  y: 126.279  z: -61.37232;x: -33.62977  y: 136.8909  z: -72.22458;x: -1.185029  y: 144.0092  z: -69.77205;x: 24.68062  y: 155.0131  z: -48.62756;x: 22.72188  y: 128.9865  z: 37.3549;x: -68.55224  y: 127.669  z: -51.98597;x: -37.6638  y: 138.8224  z: -59.53948;x: -7.398233  y: 145.8352  z: -57.57792;x: 17.78112  y: 154.1901  z: -39.16991;x: 8.655126  y: 127.07  z: 45.87056;x: -66.8315  y: 126.607  z: -34.93708;x: -41.98871  y: 136.9663  z: -38.36231;x: -16.07855  y: 143.3018  z: -35.99206;x: 6.481092  y: 148.6595  z: -22.53067;x: -13.40551  y: 122.4931  z: 55.74191;x: -65.11075  y: 125.5451  z: -17.88819;x: -46.31362  y: 135.1103  z: -17.18514;x: -24.75887  y: 140.7683  z: -14.4062;x: -4.818933  y: 143.1289  z: -5.891439;x: -35.46614  y: 117.9163  z: 65.61327;x: -69.16209  y: 124.4771  z: 10.38828;x: -55.08907  y: 134.2131  z: 12.40798;x: -39.26036  y: 138.6638  z: 16.70988;x: -24.3619  y: 139.9992  z: 24.49995;x: -73.21343  y: 123.409  z: 38.66474;x: -63.86452  y: 133.316  z: 42.00111;x: -53.76184  y: 136.5592  z: 47.82596;x: -43.90486  y: 136.8695  z: 54.89134;;;; 
x: -64.54391  y: 117.3408  z: -86.38231;x: -23.60495  y: 128.6303  z: -101.0894;x: 13.08396  y: 137.2268  z: -97.41203;x: 41.53026  y: 152.0749  z: -71.64636;x: 56.69165  y: 132.7273  z: 17.06786;x: -66.23181  y: 120.4775  z: -78.7524;x: -27.11972  y: 132.0181  z: -93.37715;x: 8.485205  y: 140.5224  z: -90.1825;x: 36.41434  y: 153.6764  z: -65.24886;x: 46.86581  y: 131.4187  z: 22.76472;x: -67.91971  y: 123.6143  z: -71.12249;x: -30.63449  y: 135.4058  z: -85.66485;x: 3.886446  y: 143.818  z: -82.95296;x: 31.29843  y: 155.2778  z: -58.85135;x: 37.03996  y: 130.11  z: 28.46159;x: -68.38292  y: 125.1522  z: -61.70367;x: -34.60062  y: 137.2244  z: -72.85468;x: -2.258521  y: 145.3615  z: -70.59035;x: 24.33122  y: 154.7849  z: -49.33112;x: 22.9116  y: 128.4528  z: 37.12607;x: -68.84612  y: 126.69  z: -52.28485;x: -38.56676  y: 139.0431  z: -60.04449;x: -8.403487  y: 146.905  z: -58.22774;x: 17.364  y: 154.292  z: -39.81088;x: 8.783237  y: 126.7956  z: 45.79055;x: -67.06241  y: 125.7059  z: -35.13187;x: -42.57667  y: 136.7904  z: -38.70789;x: -16.74349  y: 143.7004  z: -36.44198;x: 6.106882  y: 148.7363  z: -22.99128;x: -13.33156  y: 122.4739  z: 55.71071;x: -65.2787  y: 124.7218  z: -17.9789;x: -46.58657  y: 134.5378  z: -17.37129;x: -25.08349  y: 140.4957  z: -14.65622;x: -5.150237  y: 143.1806  z: -6.171673;x: -35.44635  y: 118.1521  z: 65.63086;x: -69.29736  y: 123.8355  z: 10.33583;x: -55.33453  y: 133.7737  z: 12.26418;x: -39.54595  y: 138.4634  z: 16.51876;x: -24.64616  y: 140.0526  z: 24.29099;x: -73.31601  y: 122.9492  z: 38.65057;x: -64.08248  y: 133.0097  z: 41.89965;x: -54.0084  y: 136.4311  z: 47.69373;x: -44.14208  y: 136.9246  z: 54.75365;;;; 
x: -64.43784  y: 114.5681  z: -86.20576;x: -25.06639  y: 128.6684  z: -101.7015;x: 11.2528  y: 139.9491  z: -98.66798;x: 41.32962  y: 150.388  z: -71.71886;x: 57.28263  y: 131.5423  z: 17.73421;x: -66.34313  y: 118.0951  z: -78.765;x: -28.5833  y: 132.1257  z: -93.98067;x: 6.698133  y: 142.9289  z: -91.23274;x: 36.164  y: 152.5231  z: -65.47829;x: 47.33838  y: 130.3576  z: 23.33786;x: -68.24843  y: 121.6221  z: -71.32423;x: -32.1002  y: 135.5831  z: -86.25984;x: 2.143465  y: 145.9086  z: -83.79752;x: 30.99838  y: 154.6581  z: -59.23771;x: 37.39413  y: 129.1729  z: 28.9415;x: -68.8139  y: 123.486  z: -61.93365;x: -35.97395  y: 137.4224  z: -73.37108;x: -3.857392  y: 147.1073  z: -71.26855;x: 23.94217  y: 154.5395  z: -49.7162;x: 23.14042  y: 127.772  z: 37.56565;x: -69.37936  y: 125.35  z: -52.54307;x: -39.84768  y: 139.2617  z: -60.48231;x: -9.85825  y: 148.3059  z: -58.7396;x: 16.88595  y: 154.4209  z: -40.19469;x: 8.886707  y: 126.3711  z: 46.18981;x: -67.40045  y: 124.5237  z: -35.33816;x: -43.34191  y: 136.5085  z: -39.03049;x: -17.62639  y: 144.1558  z: -36.80726;x: 5.69532  y: 148.717  z: -23.28256;x: -13.38198  y: 122.3055  z: 55.92477;x: -65.42154  y: 123.6973  z: -18.13324;x: -46.83614  y: 133.7553  z: -17.57868;x: -25.39453  y: 140.0056  z: -14.87493;x: -5.495308  y: 143.0131  z: -6.370429;x: -35.65068  y: 118.2398  z: 65.65972;x: -69.48782  y: 123.0156  z: 10.20072;x: -55.6388  y: 133.1498  z: 12.06696;x: -39.90279  y: 138.075  z: 16.312;x: -25.02538  y: 139.918  z: 24.10419;x: -73.5541  y: 122.3339  z: 38.53468;x: -64.44146  y: 132.5443  z: 41.7126;x: -54.41106  y: 136.1443  z: 47.49892;x: -44.55545  y: 136.8229  z: 54.5788;;;; 
x: -64.00296  y: 112.8845  z: -86.28966;x: -24.90819  y: 127.0244  z: -101.8695;x: 11.60594  y: 138.0587  z: -98.6362;x: 41.29999  y: 149.1185  z: -72.21612;x: 58.36283  y: 131.1649  z: 19.21145;x: -65.97157  y: 116.5439  z: -78.91241;x: -28.46033  y: 130.6286  z: -94.21281;x: 6.98419  y: 141.3289  z: -91.34543;x: 36.14118  y: 151.3984  z: -66.00106;x: 48.26419  y: 129.9947  z: 24.57914;x: -67.94018  y: 120.2033  z: -71.53517;x: -32.01248  y: 134.2329  z: -86.55609;x: 2.362446  y: 144.5992  z: -84.05466;x: 30.98237  y: 153.6783  z: -59.786;x: 38.16554  y: 128.8245  z: 29.94682;x: -68.52138  y: 122.1756  z: -62.15014;x: -35.90464  y: 136.2477  z: -73.67349;x: -3.715916  y: 146.0815  z: -71.5657;x: 23.94239  y: 153.6612  z: -50.22542;x: 23.65939  y: 127.4271  z: 38.20066;x: -69.10258  y: 124.1479  z: -52.76511;x: -39.79679  y: 138.2625  z: -60.7909;x: -9.794277  y: 147.5637  z: -59.07674;x: 16.90241  y: 153.6441  z: -40.66484;x: 9.153234  y: 126.0296  z: 46.4545;x: -67.23048  y: 123.6722  z: -35.5038;x: -43.30275  y: 135.8056  z: -39.26509;x: -17.59008  y: 143.6413  z: -37.06686;x: 5.70266  y: 148.2606  z: -23.60737;x: -13.23624  y: 122.2375  z: 56.05846;x: -65.35838  y: 123.1966  z: -18.24248;x: -46.8087  y: 133.3488  z: -17.73929;x: -25.38588  y: 139.7189  z: -15.05698;x: -5.497088  y: 142.8771  z: -6.549889;x: -35.62571  y: 118.4455  z: 65.66242;x: -69.45086  y: 122.6899  z: 10.10737;x: -55.64174  y: 132.9056  z: 11.91803;x: -39.92304  y: 137.9344  z: 16.14623;x: -25.05278  y: 139.8998  z: 23.94397;x: -73.54334  y: 122.1832  z: 38.45721;x: -64.47477  y: 132.4625  z: 41.57535;x: -54.4602  y: 136.15  z: 47.34945;x: -44.60848  y: 136.9225  z: 54.43782;;;; 
x: -64.17656  y: 112.061  z: -86.38129;x: -25.16998  y: 126.0905  z: -102.066;x: 11.61083  y: 136.6571  z: -98.65601;x: 41.18439  y: 148.0794  z: -72.59838;x: 59.05421  y: 130.5284  z: 20.33926;x: -66.1321  y: 115.7746  z: -79.02258;x: -28.70879  y: 129.774  z: -94.43507;x: 6.967216  y: 140.1429  z: -91.47365;x: 36.04334  y: 150.454  z: -66.39813;x: 48.86857  y: 129.4314  z: 25.56919;x: -68.08762  y: 119.4883  z: -71.66388;x: -32.2476  y: 133.4576  z: -86.80414;x: 2.3236  y: 143.6287  z: -84.2913;x: 30.90229  y: 152.8286  z: -60.19788;x: 38.68292  y: 128.3344  z: 30.79912;x: -68.61877  y: 121.4775  z: -62.27428;x: -36.09072  y: 135.5261  z: -73.90779;x: -3.765773  y: 145.2686  z: -71.8192;x: 23.88914  y: 152.8573  z: -50.60989;x: 24.0065  y: 126.9886  z: 38.77372;x: -69.14993  y: 123.4667  z: -52.88469;x: -39.93385  y: 137.5947  z: -61.01144;x: -9.855146  y: 146.9085  z: -59.3471;x: 16.87598  y: 152.886  z: -41.02191;x: 9.330088  y: 125.6429  z: 46.74831;x: -67.2841  y: 123.1467  z: -35.60992;x: -43.39074  y: 135.2807  z: -39.45012;x: -17.63098  y: 143.1205  z: -37.29325;x: 5.685367  y: 147.7034  z: -23.8827;x: -13.17877  y: 122.0897  z: 56.197;x: -65.41826  y: 122.8267  z: -18.33515;x: -46.84763  y: 132.9667  z: -17.8888;x: -25.40681  y: 139.3325  z: -15.23942;x: -5.505247  y: 142.5207  z: -6.743496;x: -35.68762  y: 118.5365  z: 65.64568;x: -69.5179  y: 122.4918  z: 10.03276;x: -55.69065  y: 132.7084  z: 11.78618;x: -39.95892  y: 137.7474  z: 15.98936;x: -25.07996  y: 139.7435  z: 23.78179;x: -73.61754  y: 122.157  z: 38.40066;x: -64.53367  y: 132.4501  z: 41.46117;x: -54.51103  y: 136.1624  z: 47.21812;x: -44.65468  y: 136.9663  z: 54.30707;;;; 
x: -64.32681  y: 111.6111  z: -86.50813;x: -25.31245  y: 125.4205  z: -102.2062;x: 11.65722  y: 135.567  z: -98.63958;x: 41.08799  y: 147.4337  z: -72.87918;x: 59.2531  y: 129.9163  z: 20.59551;x: -66.25575  y: 115.3215  z: -79.14273;x: -28.83866  y: 129.1372  z: -94.58778;x: 7.0011  y: 139.1933  z: -91.53772;x: 35.9619  y: 149.8449  z: -66.68294;x: 49.18526  y: 129.0946  z: 26.09212;x: -68.18469  y: 119.0319  z: -71.77734;x: -32.36487  y: 132.8538  z: -86.96932;x: 2.344978  y: 142.8196  z: -84.43585;x: 30.83581  y: 152.256  z: -60.48669;x: 39.11741  y: 128.2729  z: 31.58873;x: -68.66975  y: 120.9978  z: -62.38235;x: -36.17491  y: 134.9488  z: -74.07033;x: -3.75373  y: 144.5772  z: -71.98753;x: 23.85043  y: 152.2883  z: -50.88144;x: 24.31948  y: 126.8758  z: 39.31907;x: -69.15482  y: 122.9638  z: -52.98735;x: -39.98495  y: 137.0438  z: -61.17133;x: -9.852438  y: 146.3348  z: -59.53922;x: 16.86505  y: 152.3206  z: -41.27619;x: 9.521547  y: 125.4787  z: 47.0494;x: -67.29362  y: 122.7223  z: -35.71434;x: -43.41745  y: 134.8358  z: -39.59952;x: -17.62405  y: 142.6702  z: -37.4682;x: 5.691608  y: 147.2719  z: -24.09112;x: -13.08196  y: 121.9713  z: 56.32775;x: -65.43244  y: 122.4808  z: -18.44133;x: -46.84995  y: 132.6279  z: -18.02771;x: -25.39566  y: 139.0056  z: -15.39717;x: -5.481828  y: 142.2232  z: -6.906057;x: -35.68547  y: 118.4639  z: 65.6061;x: -69.53548  y: 122.2394  z: 9.946157;x: -55.69952  y: 132.4676  z: 11.66734;x: -39.95817  y: 137.523  z: 15.85692;x: -25.07028  y: 139.5455  z: 23.6479;x: -73.63851  y: 121.998  z: 38.33364;x: -64.5491  y: 132.3073  z: 41.36239;x: -54.52069  y: 136.0405  z: 47.11102;x: -44.65874  y: 136.8678  z: 54.20186;;;; 
x: -64.54837  y: 111.4067  z: -86.66493;x: -25.39459  y: 124.9193  z: -102.3663;x: 11.82405  y: 134.5636  z: -98.62358;x: 41.24297  y: 146.7726  z: -72.99161;x: 59.85724  y: 130.1582  z: 21.91388;x: -66.40203  y: 115.0574  z: -79.25691;x: -28.88459  y: 128.6137  z: -94.72768;x: 7.17045  y: 138.2638  z: -91.56618;x: 36.12232  y: 149.1805  z: -66.79707;x: 49.6891  y: 129.2544  z: 27.19293;x: -68.25569  y: 118.7082  z: -71.84888;x: -32.37459  y: 132.3081  z: -87.08902;x: 2.516846  y: 141.9639  z: -84.50878;x: 31.00167  y: 151.5884  z: -60.60253;x: 39.52097  y: 128.3507  z: 32.47198;x: -68.66464  y: 120.6071  z: -62.44293;x: -36.12749  y: 134.3713  z: -74.17757;x: -3.575149  y: 143.7876  z: -72.07698;x: 24.03134  y: 151.6045  z: -50.99592;x: 24.62168  y: 126.8956  z: 39.96964;x: -69.07359  y: 122.506  z: -53.03697;x: -39.88039  y: 136.4345  z: -61.26612;x: -9.667145  y: 145.6113  z: -59.64517;x: 17.06101  y: 151.6207  z: -41.38932;x: 9.722396  y: 125.4405  z: 47.4673;x: -67.20343  y: 122.303  z: -35.77589;x: -43.29997  y: 134.3287  z: -39.69669;x: -17.45436  y: 142.0954  z: -37.57212;x: 5.871397  y: 146.7129  z: -24.19095;x: -12.97755  y: 121.9401  z: 56.55845;x: -65.33326  y: 122.1001  z: -18.51481;x: -46.71955  y: 132.2229  z: -18.12726;x: -25.24157  y: 138.5794  z: -15.49908;x: -5.318214  y: 141.8051  z: -6.99259;x: -35.67749  y: 118.4396  z: 65.64959;x: -69.47545  y: 122.0053  z: 9.88999;x: -55.61338  y: 132.2243  z: 11.5797;x: -39.85703  y: 137.2755  z: 15.76737;x: -24.96473  y: 139.3108  z: 23.57272;x: -73.61763  y: 121.9106  z: 38.29479;x: -64.50721  y: 132.2257  z: 41.28666;x: -54.47249  y: 135.9716  z: 47.03382;x: -44.61124  y: 136.8165  z: 54.13803;;;; 
x: -64.52219  y: 111.4586  z: -86.78321;x: -25.27638  y: 124.7344  z: -102.4414;x: 12.15051  y: 133.981  z: -98.5327;x: 41.74757  y: 146.0784  z: -72.72143;x: 60.28957  y: 130.1793  z: 23.25203;x: -66.30782  y: 115.0344  z: -79.33285;x: -28.7227  y: 128.3688  z: -94.76652;x: 7.513209  y: 137.6688  z: -91.47157;x: 36.61874  y: 148.4711  z: -66.54045;x: 50.04657  y: 129.2255  z: 28.3464;x: -68.09344  y: 118.6102  z: -71.88248;x: -32.16902  y: 132.0033  z: -87.09163;x: 2.875913  y: 141.3566  z: -84.41045;x: 31.48992  y: 150.8638  z: -60.35948;x: 39.80357  y: 128.2717  z: 33.44077;x: -68.44572  y: 120.4219  z: -62.46797;x: -35.86298  y: 133.9741  z: -74.16475;x: -3.194297  y: 143.1469  z: -71.98064;x: 24.5059  y: 150.8552  z: -50.77921;x: 24.82042  y: 126.7803  z: 40.71925;x: -68.79802  y: 122.2335  z: -53.05345;x: -39.55693  y: 135.945  z: -61.23788;x: -9.264506  y: 144.9372  z: -59.55082;x: 17.52189  y: 150.8467  z: -41.19893;x: 9.83727  y: 125.2889  z: 47.99774;x: -66.95981  y: 122.0214  z: -35.80854;x: -43.00416  y: 133.9013  z: -39.69179;x: -17.10216  y: 141.5349  z: -37.50615;x: 6.251442  y: 146.0748  z: -24.04402;x: -12.96342  y: 121.8061  z: 56.88827;x: -65.1216  y: 121.8093  z: -18.56363;x: -46.45139  y: 131.8576  z: -18.14569;x: -24.93981  y: 138.1325  z: -15.46149;x: -5.019004  y: 141.3029  z: -6.889112;x: -35.76411  y: 118.3234  z: 65.7788;x: -69.36836  y: 121.8372  z: 9.841681;x: -55.45656  y: 132.0076  z: 11.54499;x: -39.68106  y: 137.0077  z: 15.77365;x: -24.79676  y: 139.007  z: 23.63073;x: -73.61513  y: 121.8652  z: 38.247;x: -64.46172  y: 132.1577  z: 41.23567;x: -54.42231  y: 135.883  z: 47.00879;x: -44.57452  y: 136.711  z: 54.15057;;;; 
x: -64.44422  y: 111.7504  z: -86.92057;x: -25.10852  y: 124.8828  z: -102.4902;x: 12.49829  y: 133.8089  z: -98.41559;x: 42.313  y: 145.4803  z: -72.29185;x: 60.49619  y: 130.1543  z: 24.27415;x: -66.17963  y: 115.2442  z: -79.43563;x: -28.52014  y: 128.4365  z: -94.78045;x: 7.874437  y: 137.4394  z: -91.33617;x: 37.16855  y: 147.8701  z: -66.14193;x: 50.23416  y: 129.1917  z: 29.28437;x: -67.91502  y: 118.738  z: -71.95069;x: -31.93176  y: 131.9902  z: -87.07074;x: 3.250585  y: 141.0698  z: -84.25674;x: 32.02411  y: 150.2599  z: -59.992;x: 39.97213  y: 128.229  z: 34.29459;x: -68.22209  y: 120.442  z: -62.53094;x: -35.57788  y: 133.8276  z: -74.13464;x: -2.801939  y: 142.7661  z: -71.83144;x: 25.00917  y: 150.2297  z: -50.45915;x: 24.93083  y: 126.67  z: 41.37156;x: -68.52916  y: 122.1461  z: -53.11119;x: -39.224  y: 135.6649  z: -61.19854;x: -8.854463  y: 144.4623  z: -59.40612;x: 17.99424  y: 150.1995  z: -40.9263;x: 9.889527  y: 125.111  z: 48.44852;x: -66.72295  y: 121.8642  z: -35.89326;x: -42.71131  y: 133.6112  z: -39.69738;x: -16.75833  y: 141.1053  z: -37.42088;x: 6.620965  y: 145.5224  z: -23.8569;x: -12.99496  y: 121.5822  z: 57.13251;x: -64.91673  y: 121.5822  z: -18.67533;x: -46.19862  y: 131.5576  z: -18.19621;x: -24.66219  y: 137.7482  z: -15.43563;x: -4.752305  y: 140.8454  z: -6.787491;x: -35.87946  y: 118.0533  z: 65.8165;x: -69.27188  y: 121.6549  z: 9.724139;x: -55.31818  y: 131.7734  z: 11.47101;x: -39.53098  y: 136.7141  z: 15.75617;x: -24.66153  y: 138.6599  z: 23.67086;x: -73.62704  y: 121.7276  z: 38.1236;x: -64.43774  y: 131.9892  z: 41.13824;x: -54.39975  y: 135.68  z: 46.94798;x: -44.57076  y: 136.4744  z: 54.1292;;;; 
x: -64.58754  y: 112.0476  z: -87.0629;x: -25.10617  y: 125.109  z: -102.5897;x: 12.69084  y: 133.7773  z: -98.39445;x: 42.71501  y: 144.8898  z: -71.95422;x: 60.54552  y: 130.2178  z: 25.06039;x: -66.2582  y: 115.4493  z: -79.53779;x: -28.4747  y: 128.5542  z: -94.83116;x: 8.084908  y: 137.3092  z: -91.27483;x: 37.55733  y: 147.2705  z: -65.83207;x: 50.27668  y: 129.2391  z: 30.00665;x: -67.92886  y: 118.851  z: -72.01268;x: -31.84323  y: 131.9994  z: -87.07265;x: 3.47898  y: 140.8411  z: -84.1552;x: 32.39965  y: 149.6512  z: -59.70992;x: 40.00783  y: 128.2604  z: 34.95292;x: -68.18124  y: 120.4488  z: -62.58994;x: -35.43975  y: 133.6969  z: -74.12877;x: -2.552086  y: 142.4227  z: -71.73199;x: 25.3578  y: 149.6063  z: -50.22314;x: 24.93226  y: 126.6322  z: 41.86978;x: -68.43363  y: 122.0465  z: -53.1672;x: -39.03627  y: 135.3943  z: -61.18488;x: -8.583152  y: 144.0043  z: -59.30878;x: 18.31594  y: 149.5615  z: -40.73635;x: 9.8567  y: 125.004  z: 48.78664;x: -66.6349  y: 121.692  z: -35.98072;x: -42.55553  y: 133.3196  z: -39.73046;x: -16.5491  y: 140.6814  z: -37.38575;x: 6.852628  y: 144.9766  z: -23.74831;x: -13.0906  y: 121.4065  z: 57.29927;x: -64.83617  y: 121.3375  z: -18.79423;x: -46.07478  y: 131.2448  z: -18.27604;x: -24.51505  y: 137.3585  z: -15.46272;x: -4.61068  y: 140.3917  z: -6.76027;x: -36.0379  y: 117.809  z: 65.81189;x: -69.27167  y: 121.465  z: 9.60358;x: -55.2794  y: 131.5356  z: 11.37653;x: -39.48004  y: 136.423  z: 15.70063;x: -24.62035  y: 138.3228  z: 23.65684;x: -73.70715  y: 121.5925  z: 38.00139;x: -64.48401  y: 131.8263  z: 41.02911;x: -54.44502  y: 135.4874  z: 46.86398;x: -44.63002  y: 136.2539  z: 54.07394;;;; 
x: -64.96655  y: 112.2243  z: -87.26289;x: -25.21096  y: 125.0867  z: -102.7855;x: 12.81468  y: 133.4605  z: -98.51295;x: 43.03735  y: 144.1135  z: -71.80115;x: 60.52263  y: 130.3729  z: 25.67155;x: -66.54171  y: 115.5267  z: -79.68786;x: -28.52432  y: 128.4229  z: -94.9726;x: 8.235059  y: 136.8855  z: -91.34285;x: 37.8694  y: 146.4783  z: -65.69934;x: 50.2435  y: 129.369  z: 30.54959;x: -68.11687  y: 118.8291  z: -72.11283;x: -31.83768  y: 131.7592  z: -87.15969;x: 3.655442  y: 140.3106  z: -84.17274;x: 32.70145  y: 148.8431  z: -59.59754;x: 39.96437  y: 128.3651  z: 35.42764;x: -68.30132  y: 120.3396  z: -62.68928;x: -35.38664  y: 133.3595  z: -74.21243;x: -2.357265  y: 141.8221  z: -71.7562;x: 25.63564  y: 148.801  z: -50.15163;x: 24.86433  y: 126.6789  z: 42.21321;x: -68.48576  y: 121.85  z: -53.26573;x: -38.9356  y: 134.9597  z: -61.26518;x: -8.369971  y: 143.3335  z: -59.33966;x: 18.56982  y: 148.759  z: -40.70572;x: 9.764285  y: 124.9927  z: 48.99879;x: -66.67561  y: 121.4596  z: -36.1084;x: -42.49126  y: 132.9236  z: -39.84783;x: -16.4112  y: 140.1188  z: -37.46761;x: 7.014544  y: 144.3132  z: -23.78369;x: -13.23432  y: 121.337  z: 57.37856;x: -64.86546  y: 121.0691  z: -18.95107;x: -46.04692  y: 130.8874  z: -18.43048;x: -24.45242  y: 136.9041  z: -15.59556;x: -4.540732  y: 139.8674  z: -6.86167;x: -36.23293  y: 117.6813  z: 65.75832;x: -69.35625  y: 121.3158  z: 9.452314;x: -55.31078  y: 131.3258  z: 11.21865;x: -39.48862  y: 136.1499  z: 15.55829;x: -24.62849  y: 138.0023  z: 23.53977;x: -73.84704  y: 121.5625  z: 37.8557;x: -64.57463  y: 131.7642  z: 40.86779;x: -54.52482  y: 135.3957  z: 46.71215;x: -44.71624  y: 136.1372  z: 53.94121;;;; 
