dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -71.65019  y: 101.9385  z: -61.61503;x: -63.51883  y: 128.5327  z: -86.62148;x: -46.41353  y: 152.7988  z: -99.98047;x: -17.85063  y: 169.5451  z: -97.09481;x: 5.676423  y: 207.0637  z: -16.39529;x: -65.38017  y: 97.94072  z: -58.00541;x: -56.91922  y: 123.7785  z: -82.86354;x: -40.20751  y: 147.8488  z: -95.71513;x: -12.93393  y: 165.305  z: -92.09698;x: 9.262878  y: 200.1455  z: -8.318523;x: -59.11014  y: 93.94296  z: -54.39579;x: -50.3196  y: 119.0243  z: -79.1056;x: -34.0015  y: 142.8988  z: -91.4498;x: -8.017232  y: 161.0648  z: -87.09916;x: 12.84933  y: 193.2272  z: -0.2417532;x: -52.33253  y: 91.16556  z: -48.53722;x: -41.83582  y: 114.2079  z: -70.08871;x: -26.38379  y: 137.2488  z: -81.65163;x: -3.365956  y: 156.2815  z: -77.62109;x: 14.89043  y: 181.3771  z: 10.83735;x: -45.55493  y: 88.38816  z: -42.67864;x: -33.35205  y: 109.3916  z: -61.07184;x: -18.76608  y: 131.5987  z: -71.85345;x: 1.28532  y: 151.4982  z: -68.14301;x: 16.93152  y: 169.527  z: 21.91646;x: -35.60374  y: 88.35609  z: -28.94936;x: -23.3062  y: 106.1537  z: -42.4259;x: -10.68973  y: 126.6059  z: -50.7793;x: 4.453932  y: 146.0989  z: -48.51469;x: 15.34308  y: 150.1459  z: 36.72725;x: -25.65254  y: 88.32402  z: -15.22008;x: -13.26035  y: 102.9159  z: -23.77995;x: -2.613382  y: 121.6131  z: -29.70514;x: 7.622543  y: 140.6996  z: -28.88636;x: 13.75464  y: 130.7647  z: 51.53805;x: -13.99226  y: 89.10423  z: 10.65821;x: -1.823811  y: 99.44332  z: 4.469734;x: 7.319213  y: 113.4196  z: 1.940194;x: 15.28308  y: 128.0298  z: 3.956879;x: -2.331982  y: 89.88445  z: 36.53651;x: 9.612726  y: 95.97071  z: 32.71942;x: 17.25181  y: 105.2261  z: 33.58553;x: 22.94362  y: 115.3601  z: 36.80011;;;; 
x: -72.65421  y: 104.0007  z: -61.16438;x: -63.30119  y: 129.074  z: -86.98728;x: -44.41849  y: 151.92  z: -101.6524;x: -15.63121  y: 168.9655  z: -97.82185;x: 10.0606  y: 205.4244  z: -18.32617;x: -66.51939  y: 99.69185  z: -57.68266;x: -56.83706  y: 124.0926  z: -83.2886;x: -38.43479  y: 146.8616  z: -97.20059;x: -10.84956  y: 164.5432  z: -92.85095;x: 13.28361  y: 198.554  z: -10.05763;x: -60.38457  y: 95.383  z: -54.20094;x: -50.37293  y: 119.1112  z: -79.58994;x: -32.45109  y: 141.8033  z: -92.74879;x: -6.067916  y: 160.1208  z: -87.88005;x: 16.50662  y: 191.6836  z: -1.789094;x: -53.676  y: 92.33992  z: -48.39511;x: -42.05747  y: 114.1368  z: -70.50235;x: -25.20021  y: 136.1615  z: -82.67149;x: -1.705913  y: 155.246  z: -78.31152;x: 17.81739  y: 179.9644  z: 9.536954;x: -46.96744  y: 89.29684  z: -42.58928;x: -33.742  y: 109.1624  z: -61.41477;x: -17.94934  y: 130.5197  z: -72.59418;x: 2.656091  y: 150.3711  z: -68.743;x: 19.12816  y: 168.2451  z: 20.863;x: -36.9611  y: 88.9538  z: -28.90441;x: -23.90883  y: 105.9337  z: -42.65422;x: -10.37713  y: 125.7515  z: -51.28218;x: 5.360012  y: 145.0469  z: -49.02483;x: 16.46958  y: 149.2643  z: 36.03441;x: -26.95476  y: 88.61075  z: -15.21953;x: -14.07565  y: 102.7051  z: -23.89367;x: -2.804925  y: 120.9834  z: -29.97017;x: 8.063932  y: 139.7228  z: -29.30666;x: 13.81099  y: 130.2834  z: 51.20582;x: -15.29062  y: 89.22369  z: 10.66153;x: -2.779001  y: 99.0957  z: 4.39513;x: 6.828472  y: 112.7356  z: 1.753478;x: 15.27592  y: 127.0879  z: 3.651363;x: -3.626494  y: 89.83662  z: 36.54259;x: 8.517652  y: 95.48633  z: 32.68393;x: 16.46187  y: 104.4879  z: 33.47713;x: 22.4879  y: 114.453  z: 36.60939;;;; 
x: -73.34765  y: 106.1517  z: -61.55487;x: -62.88596  y: 129.9241  z: -87.98317;x: -42.22264  y: 150.9108  z: -103.9264;x: -13.17384  y: 168.0509  z: -99.34425;x: 14.24421  y: 203.392  z: -21.51491;x: -67.40175  y: 101.5644  z: -58.10127;x: -56.61582  y: 124.7228  z: -84.25339;x: -36.50185  y: 145.7557  z: -99.24586;x: -8.588017  y: 163.4739  z: -94.32904;x: 16.9667  y: 196.6015  z: -13.00399;x: -61.45585  y: 96.9771  z: -54.64768;x: -50.34569  y: 119.5215  z: -80.5236;x: -30.78106  y: 140.6006  z: -94.56534;x: -4.002195  y: 158.8969  z: -89.31383;x: 19.68919  y: 189.8109  z: -4.493084;x: -54.87586  y: 93.6832  z: -48.8316;x: -42.25046  y: 114.3577  z: -71.34323;x: -23.92527  y: 134.9774  z: -84.20505;x: 0.05056453  y: 153.9607  z: -79.6413;x: 20.33083  y: 178.4044  z: 7.203787;x: -48.29588  y: 90.38931  z: -43.01552;x: -34.15523  y: 109.194  z: -62.16286;x: -17.06948  y: 129.3543  z: -73.84476;x: 4.103324  y: 149.0246  z: -69.96878;x: 20.97248  y: 166.9978  z: 18.90066;x: -38.30099  y: 89.71837  z: -29.33441;x: -24.51584  y: 105.8571  z: -43.32086;x: -9.991904  y: 124.8143  z: -52.31404;x: 6.366025  y: 143.8189  z: -50.16359;x: 17.29475  y: 148.6377  z: 34.61348;x: -28.30611  y: 89.04743  z: -15.65331;x: -14.87644  y: 102.5202  z: -24.47886;x: -2.914333  y: 120.2744  z: -30.78332;x: 8.628726  y: 138.6133  z: -30.35841;x: 13.61703  y: 130.2776  z: 50.32631;x: -16.75926  y: 89.65427  z: 10.28043;x: -3.863408  y: 98.96054  z: 3.927829;x: 6.249547  y: 112.1964  z: 1.122592;x: 15.2062  y: 126.26  z: 2.838236;x: -5.212402  y: 90.2611  z: 36.21417;x: 7.149625  y: 95.40088  z: 32.33452;x: 15.41343  y: 104.1184  z: 33.0285;x: 21.78367  y: 113.9067  z: 36.03488;;;; 
x: -73.842  y: 108.5974  z: -61.99622;x: -62.62867  y: 131.8839  z: -88.51398;x: -40.02528  y: 150.6712  z: -106.0292;x: -10.52308  y: 167.7038  z: -100.9905;x: 16.33342  y: 202.0649  z: -24.33236;x: -68.07659  y: 103.8034  z: -58.51741;x: -56.55101  y: 126.4693  z: -84.76915;x: -34.59155  y: 145.4615  z: -101.075;x: -6.233358  y: 163.0403  z: -95.79616;x: 18.74897  y: 195.3856  z: -15.64269;x: -62.31118  y: 99.00936  z: -55.0386;x: -50.47334  y: 121.0548  z: -81.02432;x: -29.15782  y: 140.2519  z: -96.12076;x: -1.943637  y: 158.3768  z: -90.60183;x: 21.16452  y: 188.7062  z: -6.953025;x: -55.85794  y: 95.49565  z: -49.20916;x: -42.56061  y: 115.631  z: -71.83476;x: -22.69407  y: 134.6402  z: -85.50542;x: 1.766306  y: 153.4028  z: -80.81182;x: 21.47803  y: 177.6195  z: 5.060451;x: -49.4047  y: 91.98195  z: -43.37973;x: -34.64787  y: 110.2073  z: -62.6452;x: -16.23031  y: 129.0284  z: -74.89008;x: 5.47625  y: 148.4289  z: -71.02181;x: 21.79153  y: 166.5327  z: 17.07393;x: -39.43554  y: 91.03023  z: -29.69651;x: -25.10036  y: 106.5827  z: -43.80958;x: -9.603753  y: 124.6165  z: -53.18986;x: 7.320363  y: 143.2928  z: -51.15515;x: 17.6258  y: 148.7402  z: 33.3092;x: -29.46638  y: 90.0785  z: -16.01329;x: -15.55284  y: 102.958  z: -24.97396;x: -2.977199  y: 120.2047  z: -31.48964;x: 9.164476  y: 138.1568  z: -31.28848;x: 13.46006  y: 130.9476  z: 49.54447;x: -18.03895  y: 90.7168  z: 9.972542;x: -4.809587  y: 99.48964  z: 3.547107;x: 5.750373  y: 112.3379  z: 0.5908918;x: 15.1589  y: 126.1235  z: 2.135343;x: -6.611516  y: 91.35509  z: 35.95837;x: 5.933669  y: 96.02129  z: 32.06817;x: 14.47795  y: 104.4711  z: 32.67142;x: 21.15332  y: 114.0903  z: 35.55917;;;; 
x: -73.98927  y: 110.2796  z: -62.02507;x: -62.34523  y: 133.4904  z: -88.22314;x: -37.90416  y: 149.9964  z: -107.5696;x: -8.186971  y: 167.079  z: -102.0404;x: 16.59939  y: 200.7909  z: -25.95641;x: -68.35795  y: 105.3594  z: -58.50311;x: -56.40319  y: 127.8885  z: -84.5365;x: -32.74134  y: 144.8326  z: -102.2886;x: -4.213233  y: 162.4298  z: -96.58829;x: 18.94122  y: 194.2401  z: -17.14944;x: -62.72662  y: 100.4392  z: -54.98114;x: -50.46116  y: 122.2867  z: -80.84986;x: -27.57851  y: 139.6687  z: -97.00748;x: -0.2394944  y: 157.7807  z: -91.13615;x: 21.28304  y: 187.6894  z: -8.342477;x: -56.37293  y: 96.74226  z: -49.15569;x: -42.6619  y: 116.6027  z: -71.72079;x: -21.47319  y: 134.1364  z: -86.14121;x: 3.174212  y: 152.8148  z: -81.2349;x: 21.56189  y: 176.8559  z: 3.900666;x: -50.01924  y: 93.04532  z: -43.33022;x: -34.86265  y: 110.9187  z: -62.59172;x: -15.36788  y: 128.604  z: -75.27494;x: 6.587917  y: 147.8489  z: -71.33365;x: 21.84073  y: 166.0223  z: 16.14381;x: -40.06988  y: 91.81622  z: -29.6547;x: -25.36581  y: 106.9861  z: -43.79231;x: -9.11997  y: 124.2732  z: -53.44645;x: 8.127144  y: 142.7347  z: -51.4354;x: 17.5772  y: 148.6176  z: 32.76945;x: -30.12052  y: 90.58712  z: -15.97917;x: -15.86898  y: 103.0534  z: -24.9929;x: -2.872066  y: 119.9424  z: -31.61796;x: 9.666371  y: 137.6206  z: -31.53715;x: 13.31367  y: 131.213  z: 49.3951;x: -18.83813  y: 91.25832  z: 10.06913;x: -5.377602  y: 99.66252  z: 3.631062;x: 5.48446  y: 112.2388  z: 0.600666;x: 15.18928  y: 125.8276  z: 2.053123;x: -7.555728  y: 91.9295  z: 36.11743;x: 5.113775  y: 96.27164  z: 32.25502;x: 13.84099  y: 104.5351  z: 32.81929;x: 20.71219  y: 114.0346  z: 35.64339;;;; 
x: -74.25417  y: 111.9434  z: -61.8989;x: -62.14346  y: 135.268  z: -87.60813;x: -36.05117  y: 149.2165  z: -108.9343;x: -6.451085  y: 166.3817  z: -102.8324;x: 16.56943  y: 199.4375  z: -27.46894;x: -68.75099  y: 106.9287  z: -58.30834;x: -56.34293  y: 129.4505  z: -84.03192;x: -31.16812  y: 144.1359  z: -103.3171;x: -2.745966  y: 161.7576  z: -97.17364;x: 18.94326  y: 193.0379  z: -18.55999;x: -63.24781  y: 101.9139  z: -54.71778;x: -50.54239  y: 123.6329  z: -80.45571;x: -26.28508  y: 139.0553  z: -97.69987;x: 0.959153  y: 157.1336  z: -91.51488;x: 21.3171  y: 186.6384  z: -9.651049;x: -56.98727  y: 98.04801  z: -48.90117;x: -42.84834  y: 117.6584  z: -71.42336;x: -20.51062  y: 133.6242  z: -86.6041;x: 4.16918  y: 152.1723  z: -81.54345;x: 21.67459  y: 176.065  z: 2.815518;x: -50.72674  y: 94.18208  z: -43.08456;x: -35.1543  y: 111.6839  z: -62.39101;x: -14.73616  y: 128.1931  z: -75.50831;x: 7.379208  y: 147.211  z: -71.57202;x: 22.03207  y: 165.4917  z: 15.28209;x: -40.75333  y: 92.6545  z: -29.45671;x: -25.67392  y: 107.4111  z: -43.65764;x: -8.749261  y: 123.9108  z: -53.59726;x: 8.791704  y: 142.1031  z: -51.66277;x: 17.70856  y: 148.4567  z: 32.2711;x: -30.77993  y: 91.12691  z: -15.82887;x: -16.19354  y: 103.1383  z: -24.92428;x: -2.762366  y: 119.6285  z: -31.6862;x: 10.2042  y: 136.9952  z: -31.75352;x: 13.38505  y: 131.4216  z: 49.26011;x: -19.58391  y: 91.81882  z: 10.25613;x: -5.897454  y: 99.81819  z: 3.77879;x: 5.280359  y: 112.0903  z: 0.6511841;x: 15.30895  y: 125.4538  z: 1.989953;x: -8.387897  y: 92.51072  z: 36.34114;x: 4.398633  y: 96.49812  z: 32.48186;x: 13.32308  y: 104.552  z: 32.98857;x: 20.4137  y: 113.9124  z: 35.73342;;;; 
x: -74.76964  y: 113.202  z: -61.55437;x: -62.04685  y: 136.6355  z: -86.93056;x: -34.87972  y: 148.1875  z: -110.0028;x: -5.861349  y: 165.5717  z: -103.2952;x: 16.32163  y: 197.9988  z: -29.415;x: -69.37975  y: 108.1512  z: -57.84454;x: -56.40184  y: 130.6176  z: -83.43802;x: -30.24878  y: 143.2101  z: -104.0876;x: -2.279596  y: 160.9259  z: -97.57515;x: 18.73989  y: 191.7763  z: -20.39327;x: -63.98985  y: 103.1004  z: -54.13471;x: -50.75684  y: 124.5997  z: -79.94548;x: -25.61785  y: 138.2327  z: -98.17242;x: 1.302158  y: 156.2801  z: -91.85509;x: 21.15815  y: 185.5538  z: -11.37154;x: -57.80674  y: 99.11937  z: -48.31291;x: -43.17336  y: 118.3726  z: -70.99059;x: -20.0937  y: 132.9086  z: -86.89876;x: 4.478521  y: 151.2803  z: -81.89216;x: 21.66209  y: 175.3008  z: 1.354839;x: -51.62363  y: 95.13834  z: -42.49112;x: -35.58988  y: 112.1455  z: -62.0357;x: -14.56955  y: 127.5846  z: -75.62508;x: 7.654884  y: 146.2804  z: -71.92922;x: 22.16603  y: 165.0479  z: 14.08122;x: -41.56099  y: 93.3558  z: -28.96018;x: -26.09256  y: 107.5897  z: -43.37774;x: -8.651432  y: 123.3142  z: -53.69303;x: 9.167202  y: 141.1724  z: -52.02733;x: 17.89577  y: 148.4717  z: 31.53135;x: -31.49834  y: 91.57328  z: -15.42925;x: -16.59524  y: 103.0339  z: -24.71979;x: -2.733316  y: 119.0438  z: -31.76097;x: 10.67952  y: 136.0644  z: -32.12543;x: 13.62551  y: 131.8955  z: 48.98148;x: -20.31687  y: 92.45257  z: 10.65635;x: -6.420359  y: 99.97449  z: 4.05538;x: 5.075521  y: 111.8934  z: 0.7214918;x: 15.44597  y: 125.0148  z: 1.831457;x: -9.135396  y: 93.33186  z: 36.74195;x: 3.75452  y: 96.91511  z: 32.83055;x: 12.88436  y: 104.7429  z: 33.20396;x: 20.21241  y: 113.9651  z: 35.78835;;;; 
x: -75.26482  y: 114.9205  z: -61.38533;x: -61.7398  y: 138.8008  z: -86.38239;x: -33.96322  y: 148.6631  z: -110.5365;x: -5.218689  y: 165.9041  z: -103.5043;x: 16.47719  y: 197.2027  z: -31.2025;x: -69.97256  y: 109.883  z: -57.52014;x: -56.27354  y: 132.5989  z: -82.92772;x: -29.55341  y: 143.7116  z: -104.4335;x: -1.760736  y: 161.1914  z: -97.76286;x: 18.85121  y: 191.0946  z: -22.09123;x: -64.6803  y: 104.8454  z: -53.65495;x: -50.80729  y: 126.3969  z: -79.47305;x: -25.14359  y: 138.7601  z: -98.33049;x: 1.697216  y: 156.4787  z: -92.02142;x: 21.22523  y: 184.9866  z: -12.97996;x: -58.56752  y: 100.7883  z: -47.81148;x: -43.36729  y: 119.9121  z: -70.58091;x: -19.80394  y: 133.3926  z: -86.98877;x: 4.847336  y: 151.3539  z: -82.11378;x: 21.82915  y: 175.0112  z: -0.03916883;x: -52.45473  y: 96.73112  z: -41.96801;x: -35.92729  y: 113.4273  z: -61.68876;x: -14.4643  y: 128.025  z: -75.64705;x: 7.997457  y: 146.2291  z: -72.20615;x: 22.43307  y: 165.0358  z: 12.90162;x: -42.27739  y: 94.67198  z: -28.56271;x: -26.39984  y: 108.4622  z: -43.15097;x: -8.513377  y: 123.5102  z: -53.7729;x: 9.657505  y: 140.9293  z: -52.36629;x: 18.23504  y: 148.8958  z: 30.77311;x: -32.10005  y: 92.61285  z: -15.15741;x: -16.87239  y: 103.4972  z: -24.61319;x: -2.562455  y: 118.9954  z: -31.89874;x: 11.31755  y: 135.6294  z: -32.52644;x: 14.03702  y: 132.7559  z: 48.6446;x: -20.93382  y: 93.62415  z: 10.92994;x: -6.825208  y: 100.6454  z: 4.228091;x: 5.00117  y: 112.1831  z: 0.7141476;x: 15.72987  y: 125.0291  z: 1.621033;x: -9.767602  y: 94.63544  z: 37.01728;x: 3.221979  y: 97.79352  z: 33.06937;x: 12.5648  y: 105.3707  z: 33.32703;x: 20.14219  y: 114.4289  z: 35.7685;;;; 
x: -75.0893  y: 116.3576  z: -61.73965;x: -60.73315  y: 140.2578  z: -86.8729;x: -32.80415  y: 149.3044  z: -111.23;x: -4.367495  y: 166.4271  z: -104.0556;x: 16.80648  y: 196.7158  z: -33.63682;x: -69.88806  y: 111.3209  z: -57.7518;x: -55.42651  y: 133.9698  z: -83.32623;x: -28.54705  y: 144.343  z: -105.0275;x: -0.9861345  y: 161.6531  z: -98.3192;x: 19.08731  y: 190.7733  z: -24.39322;x: -64.68683  y: 106.2841  z: -53.76394;x: -50.11988  y: 127.6817  z: -79.77957;x: -24.28995  y: 139.3815  z: -98.82504;x: 2.395226  y: 156.879  z: -92.58282;x: 21.36815  y: 184.8309  z: -15.14962;x: -58.64334  y: 102.1828  z: -47.87939;x: -42.84442  y: 121.0703  z: -70.84459;x: -19.07105  y: 133.9333  z: -87.46555;x: 5.540519  y: 151.6386  z: -82.7343;x: 22.01431  y: 175.1926  z: -1.957806;x: -52.59985  y: 98.08143  z: -41.99484;x: -35.56896  y: 114.459  z: -61.9096;x: -13.85215  y: 128.4851  z: -76.10607;x: 8.685813  y: 146.3982  z: -72.88578;x: 22.66047  y: 165.5543  z: 11.23401;x: -42.37542  y: 95.89244  z: -28.64607;x: -26.10951  y: 109.2643  z: -43.39993;x: -7.919181  y: 123.7995  z: -54.26301;x: 10.45844  y: 140.9229  z: -53.10339;x: 18.53406  y: 149.9268  z: 29.57157;x: -32.15098  y: 93.70345  z: -15.29731;x: -16.65005  y: 104.0697  z: -24.89025;x: -1.986211  y: 119.1138  z: -32.41994;x: 12.23107  y: 135.4476  z: -33.32099;x: 14.40764  y: 134.2993  z: 47.90914;x: -21.12237  y: 95.06148  z: 10.8328;x: -6.834834  y: 101.6491  z: 4.070076;x: 5.243356  y: 112.867  z: 0.3814068;x: 16.22422  y: 125.5116  z: 1.076889;x: -10.09376  y: 96.41951  z: 36.96291;x: 2.980386  y: 99.22857  z: 33.03041;x: 12.47292  y: 106.6202  z: 33.18276;x: 20.21737  y: 115.5756  z: 35.47477;;;; 
x: -74.71655  y: 118.9905  z: -61.41788;x: -59.54825  y: 142.195  z: -87.03874;x: -31.67472  y: 150.4862  z: -111.4259;x: -3.057498  y: 166.974  z: -104.3693;x: 17.78586  y: 196.3209  z: -34.71701;x: -69.64536  y: 113.761  z: -57.51148;x: -54.40682  y: 135.7838  z: -83.4693;x: -27.54106  y: 145.4501  z: -105.2001;x: 0.1913133  y: 162.1628  z: -98.58759;x: 20.0337  y: 190.4344  z: -25.42964;x: -64.57417  y: 108.5315  z: -53.60508;x: -49.26539  y: 129.3725  z: -79.89986;x: -23.40739  y: 140.414  z: -98.97427;x: 3.440125  y: 157.3515  z: -92.80584;x: 22.28153  y: 184.5479  z: -16.14227;x: -58.60995  y: 104.2026  z: -47.80325;x: -42.15738  y: 122.5547  z: -70.98528;x: -18.28241  y: 134.8123  z: -87.64677;x: 6.519404  y: 152.0161  z: -82.98753;x: 22.94713  y: 175.0556  z: -2.845966;x: -52.64572  y: 99.87363  z: -42.00143;x: -35.04937  y: 115.7369  z: -62.07071;x: -13.15742  y: 129.2105  z: -76.31929;x: 9.598684  y: 146.6807  z: -73.16921;x: 23.61273  y: 165.5633  z: 10.45033;x: -42.37324  y: 97.32879  z: -28.75302;x: -25.69201  y: 110.2226  z: -43.60164;x: -7.230359  y: 124.2782  z: -54.52899;x: 11.445  y: 141.0094  z: -53.44886;x: 19.403  y: 150.1899  z: 28.98264;x: -32.10075  y: 94.78394  z: -15.50461;x: -16.33465  y: 104.7084  z: -25.13257;x: -1.303297  y: 119.3458  z: -32.73869;x: 13.29131  y: 135.3382  z: -33.72852;x: 15.19327  y: 134.8164  z: 47.51495;x: -21.12328  y: 96.10393  z: 10.64897;x: -6.666408  y: 102.3026  z: 3.878381;x: 5.679645  y: 113.2068  z: 0.1363544;x: 16.94838  y: 125.5992  z: 0.7629719;x: -10.14581  y: 97.42392  z: 36.80254;x: 3.001836  y: 99.89678  z: 32.88934;x: 12.66259  y: 107.0678  z: 33.01139;x: 20.60544  y: 115.8603  z: 35.25446;;;; 
x: -73.86081  y: 121.313  z: -60.94407;x: -57.85973  y: 143.3964  z: -87.41074;x: -29.94858  y: 151.0739  z: -111.5329;x: -1.219719  y: 167.1015  z: -104.4687;x: 19.45194  y: 196.1371  z: -35.07864;x: -68.93784  y: 115.8708  z: -57.13993;x: -52.87567  y: 136.921  z: -83.73551;x: -25.94656  y: 145.9962  z: -105.255;x: 1.873441  y: 162.2972  z: -98.59648;x: 21.57985  y: 190.2769  z: -25.74647;x: -64.01486  y: 110.4286  z: -53.33579;x: -47.89161  y: 130.4456  z: -80.06028;x: -21.94454  y: 140.9185  z: -98.9772;x: 4.966601  y: 157.4929  z: -92.7243;x: 23.70776  y: 184.4168  z: -16.41429;x: -58.15112  y: 105.8792  z: -47.6006;x: -40.98409  y: 123.5247  z: -71.06783;x: -16.96824  y: 135.2508  z: -87.61627;x: 7.926059  y: 152.1264  z: -82.88608;x: 24.2534  y: 175.0232  z: -3.042608;x: -52.28737  y: 101.3298  z: -41.8654;x: -34.07657  y: 116.6039  z: -62.07538;x: -11.99194  y: 129.5831  z: -76.25534;x: 10.88552  y: 146.76  z: -73.04785;x: 24.79904  y: 165.6297  z: 10.32907;x: -42.04367  y: 98.51355  z: -28.64967;x: -24.92816  y: 110.9209  z: -43.55286;x: -6.203538  y: 124.5517  z: -54.45042;x: 12.6907  y: 140.9883  z: -53.35285;x: 20.32633  y: 150.4554  z: 28.96362;x: -31.79998  y: 95.69727  z: -15.43393;x: -15.77975  y: 105.2378  z: -25.03035;x: -0.4151329  y: 119.5203  z: -32.6455;x: 14.49589  y: 135.2166  z: -33.65786;x: 15.85362  y: 135.281  z: 47.59817;x: -20.97079  y: 97.00329  z: 10.7821;x: -6.351201  y: 102.8664  z: 4.062214;x: 6.230231  y: 113.4985  z: 0.3210659;x: 17.73501  y: 125.673  z: 0.929884;x: -10.1416  y: 98.30931  z: 36.99812;x: 3.077344  y: 100.4949  z: 33.15477;x: 12.8756  y: 107.4767  z: 33.28763;x: 20.97412  y: 116.1294  z: 35.51762;;;; 
x: -73.39007  y: 124.2064  z: -60.20766;x: -56.49086  y: 144.4629  z: -88.40508;x: -28.63125  y: 151.8158  z: -111.7794;x: 0.3417662  y: 167.5076  z: -104.6107;x: 21.31415  y: 196.428  z: -34.68074;x: -68.61794  y: 118.4855  z: -56.62664;x: -51.65501  y: 138.0187  z: -84.48508;x: -24.73557  y: 146.6805  z: -105.4815;x: 3.283403  y: 162.7004  z: -98.66356;x: 23.33737  y: 190.4648  z: -25.39067;x: -63.84582  y: 112.7647  z: -53.04561;x: -46.81916  y: 131.5746  z: -80.56507;x: -20.83989  y: 141.5452  z: -99.18372;x: 6.225039  y: 157.8931  z: -92.71646;x: 25.36059  y: 184.5015  z: -16.10059;x: -58.05998  y: 107.924  z: -47.47208;x: -40.1104  y: 124.6192  z: -71.44958;x: -15.9928  y: 135.8284  z: -87.7916;x: 9.068726  y: 152.4819  z: -82.86858;x: 25.76191  y: 175.0121  z: -2.791684;x: -52.27414  y: 103.0833  z: -41.89854;x: -33.40164  y: 117.6639  z: -62.33409;x: -11.1457  y: 130.1115  z: -76.39949;x: 11.91241  y: 147.0707  z: -73.0207;x: 26.16323  y: 165.5226  z: 10.51722;x: -41.98415  y: 99.88192  z: -28.80703;x: -24.42565  y: 111.785  z: -43.78836;x: -5.455661  y: 124.9962  z: -54.58819;x: 13.6947  y: 141.1657  z: -53.36317;x: 21.38955  y: 150.2976  z: 29.03539;x: -31.69416  y: 96.68052  z: -15.71552;x: -15.44966  y: 105.9061  z: -25.24263;x: 0.234382  y: 119.8809  z: -32.77689;x: 15.47699  y: 135.2608  z: -33.70564;x: 16.61587  y: 135.0726  z: 47.55357;x: -20.91074  y: 97.68472  z: 10.53265;x: -6.152186  y: 103.2554  z: 3.868002;x: 6.661553  y: 113.629  z: 0.1900864;x: 18.41976  y: 125.5554  z: 0.8635883;x: -10.12731  y: 98.68891  z: 36.78082;x: 3.145283  y: 100.6047  z: 32.97864;x: 13.08872  y: 107.377  z: 33.15707;x: 21.36252  y: 115.8501  z: 35.43281;;;; 
x: -72.94785  y: 126.9833  z: -59.49557;x: -54.8091  y: 144.1715  z: -90.91094;x: -27.2221  y: 152.2436  z: -112.1723;x: 2.010284  y: 167.4839  z: -104.8081;x: 23.43689  y: 196.2691  z: -34.23714;x: -68.36536  y: 120.9689  z: -56.15602;x: -50.18344  y: 138.0585  z: -86.27271;x: -23.46308  y: 147.0424  z: -105.8455;x: 4.803668  y: 162.6382  z: -98.82089;x: 25.37668  y: 190.177  z: -25.01316;x: -63.78288  y: 114.9545  z: -52.81646;x: -45.55778  y: 131.9454  z: -81.63448;x: -19.70406  y: 141.8413  z: -99.51878;x: 7.597051  y: 157.7924  z: -92.83365;x: 27.31647  y: 184.0848  z: -15.78919;x: -58.0966  y: 109.8138  z: -47.41165;x: -39.13046  y: 125.1142  z: -72.22703;x: -15.01069  y: 136.0546  z: -88.09759;x: 10.31636  y: 152.3117  z: -82.98909;x: 27.52745  y: 174.4517  z: -2.579467;x: -52.41032  y: 104.6731  z: -42.00684;x: -32.70314  y: 118.283  z: -62.81957;x: -10.31733  y: 130.2679  z: -76.67639;x: 13.03567  y: 146.831  z: -73.14453;x: 27.73842  y: 164.8186  z: 10.63025;x: -42.06702  y: 101.0412  z: -29.0706;x: -23.96094  y: 112.2543  z: -44.21037;x: -4.732273  y: 125.0322  z: -54.86652;x: 14.77356  y: 140.7943  z: -53.52306;x: 22.63004  y: 149.5153  z: 28.99397;x: -31.72372  y: 97.40936  z: -16.13437;x: -15.21873  y: 106.2256  z: -25.60116;x: 0.8527874  y: 119.7966  z: -33.05664;x: 16.51144  y: 134.7576  z: -33.90159;x: 17.52166  y: 134.212  z: 47.35769;x: -20.95666  y: 98.01298  z: 10.13278;x: -6.041287  y: 103.2049  z: 3.511518;x: 7.056741  y: 113.239  z: -0.1062965;x: 19.13548  y: 124.8367  z: 0.6320839;x: -10.18959  y: 98.6166  z: 36.39993;x: 3.136157  y: 100.1841  z: 32.62419;x: 13.2607  y: 106.6813  z: 32.84405;x: 21.75953  y: 114.9158  z: 35.16576;;;; 
