dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -18.64088  y: 91.73294  z: -90.58106;x: 15.11915  y: 95.89695  z: -113.773;x: 50.14758  y: 103.1799  z: -120.4912;x: 85.17286  y: 113.8262  z: -103.4887;x: 133.8512  y: 115.8988  z: 1.130976;x: -18.86321  y: 96.04828  z: -82.91313;x: 13.58129  y: 101.2163  z: -106.0036;x: 47.88377  y: 107.9602  z: -112.4848;x: 82.25673  y: 117.5121  z: -96.13849;x: 123.0695  y: 113.4774  z: 5.681616;x: -19.08554  y: 100.3636  z: -75.24519;x: 12.04343  y: 106.5356  z: -98.23421;x: 45.61995  y: 112.7404  z: -104.4783;x: 79.34059  y: 121.1981  z: -88.78827;x: 112.2878  y: 111.0559  z: 10.23225;x: -17.86699  y: 103.0797  z: -65.71185;x: 11.22327  y: 110.7575  z: -84.75839;x: 42.98322  y: 116.8407  z: -90.80061;x: 75.33943  y: 122.8838  z: -77.23503;x: 98.54836  y: 110.239  z: 20.89418;x: -16.64844  y: 105.7957  z: -56.1785;x: 10.40312  y: 114.9793  z: -71.28256;x: 40.34648  y: 120.9409  z: -77.12287;x: 71.33826  y: 124.5696  z: -65.68179;x: 84.80888  y: 109.4221  z: 31.5561;x: -11.88147  y: 106.2515  z: -38.76962;x: 11.67865  y: 114.9045  z: -48.5036;x: 38.16931  y: 119.8762  z: -52.62989;x: 64.87189  y: 122.3111  z: -44.84055;x: 62.97409  y: 106.4258  z: 44.86043;x: -7.11451  y: 106.7073  z: -21.36074;x: 12.95418  y: 114.8297  z: -25.72464;x: 35.99213  y: 118.8114  z: -28.13691;x: 58.4055  y: 120.0526  z: -23.9993;x: 41.13929  y: 103.4295  z: 58.16476;x: -5.021941  y: 108.5702  z: 8.411769;x: 10.53928  y: 117.459  z: 6.382101;x: 27.98702  y: 120.8955  z: 6.879975;x: 45.0209  y: 121.5084  z: 11.47277;x: -2.929372  y: 110.4331  z: 38.18428;x: 8.124376  y: 120.0883  z: 38.48884;x: 19.98191  y: 122.9796  z: 41.89686;x: 31.6363  y: 122.9641  z: 46.94485;;;; 
x: -20.39301  y: 91.60881  z: -90.82287;x: 13.19018  y: 96.0636  z: -114.2345;x: 48.34228  y: 103.2218  z: -120.9451;x: 83.63281  y: 113.4937  z: -103.918;x: 132.5864  y: 115.046  z: 0.675745;x: -20.63313  y: 95.99937  z: -83.19954;x: 11.68178  y: 101.3925  z: -106.4674;x: 46.08624  y: 108.0687  z: -112.978;x: 80.72263  y: 117.2487  z: -96.6017;x: 121.8195  y: 112.7712  z: 5.332161;x: -20.87325  y: 100.3899  z: -75.5762;x: 10.17338  y: 106.7215  z: -98.70023;x: 43.8302  y: 112.9156  z: -105.011;x: 77.81243  y: 121.0037  z: -89.28543;x: 111.0527  y: 110.4965  z: 9.988577;x: -19.62012  y: 103.1106  z: -66.04994;x: 9.421347  y: 110.89  z: -85.20566;x: 41.24359  y: 116.9574  z: -91.30818;x: 73.8145  y: 122.7114  z: -77.73591;x: 97.26917  y: 109.7899  z: 20.59791;x: -18.36698  y: 105.8313  z: -56.52368;x: 8.669316  y: 115.0586  z: -71.71109;x: 38.65698  y: 120.9992  z: -77.6054;x: 69.81657  y: 124.4191  z: -66.18639;x: 83.48564  y: 109.0834  z: 31.20724;x: -13.4935  y: 106.1876  z: -39.14429;x: 10.06283  y: 114.8402  z: -48.94276;x: 36.57727  y: 119.7798  z: -53.11419;x: 63.36673  y: 122.0992  z: -45.34959;x: 61.59888  y: 106.2576  z: 44.46275;x: -8.620025  y: 106.5438  z: -21.7649;x: 11.45634  y: 114.6217  z: -26.17444;x: 34.49756  y: 118.5604  z: -28.62297;x: 56.9169  y: 119.7792  z: -24.51281;x: 39.71211  y: 103.4318  z: 57.71827;x: -6.493104  y: 108.4935  z: 7.999304;x: 9.079496  y: 117.3519  z: 5.92639;x: 26.53281  y: 120.7627  z: 6.395489;x: 43.57224  y: 121.3631  z: 10.96841;x: -4.366182  y: 110.4432  z: 37.76351;x: 6.702656  y: 120.082  z: 38.02722;x: 18.56807  y: 122.9651  z: 41.41395;x: 30.22758  y: 122.9469  z: 46.44963;;;; 
x: -22.6933  y: 92.05593  z: -91.03598;x: 10.66492  y: 96.65472  z: -114.7622;x: 46.03614  y: 103.458  z: -121.4768;x: 81.70625  y: 112.994  z: -104.4105;x: 131.0889  y: 113.6098  z: 0.2555079;x: -22.87189  y: 96.44788  z: -83.41275;x: 9.26927  y: 101.9079  z: -106.9239;x: 43.85041  y: 108.2992  z: -113.4878;x: 78.84136  y: 116.7613  z: -97.08374;x: 120.3132  y: 111.4854  z: 4.959253;x: -23.05049  y: 100.8398  z: -75.78952;x: 7.873623  y: 107.1612  z: -99.08557;x: 41.66468  y: 113.1403  z: -105.4988;x: 75.97647  y: 120.5285  z: -89.75694;x: 109.5375  y: 109.361  z: 9.662999;x: -21.70874  y: 103.4895  z: -66.25634;x: 7.265107  y: 111.1955  z: -85.5445;x: 39.1935  y: 117.0534  z: -91.73898;x: 72.02143  y: 122.223  z: -78.19199;x: 95.72308  y: 108.8072  z: 20.23842;x: -20.36699  y: 106.1392  z: -56.72316;x: 6.65659  y: 115.2299  z: -72.00343;x: 36.72232  y: 120.9665  z: -77.97916;x: 68.06639  y: 123.9174  z: -66.62704;x: 81.9087  y: 108.2534  z: 30.81384;x: -15.37611  y: 106.3302  z: -39.37635;x: 8.202055  y: 114.8275  z: -49.24966;x: 34.76865  y: 119.5677  z: -53.48957;x: 61.65921  y: 121.5637  z: -45.78313;x: 59.99799  y: 105.7033  z: 44.08518;x: -10.38522  y: 106.5212  z: -22.02955;x: 9.74752  y: 114.4251  z: -26.49589;x: 32.81499  y: 118.169  z: -28.99998;x: 55.25204  y: 119.2101  z: -24.93922;x: 38.08728  y: 103.1532  z: 57.35652;x: -8.179283  y: 108.5067  z: 7.726288;x: 7.461283  y: 117.2324  z: 5.604592;x: 24.94291  y: 120.4999  z: 6.030805;x: 41.99617  y: 120.9678  z: 10.56675;x: -5.973346  y: 110.4923  z: 37.48212;x: 5.175045  y: 120.0397  z: 37.70507;x: 17.07084  y: 122.8309  z: 41.06159;x: 28.7403  y: 122.7254  z: 46.07272;;;; 
x: -25.37579  y: 92.17664  z: -91.04736;x: 7.595611  y: 96.90595  z: -115.2022;x: 43.21402  y: 103.2308  z: -122.0031;x: 79.24156  y: 112.1175  z: -105.0314;x: 129.3079  y: 112.2222  z: -0.5216821;x: -25.46334  y: 96.56877  z: -83.42344;x: 6.344173  y: 102.0766  z: -107.2859;x: 41.12054  y: 108.0759  z: -113.9927;x: 76.44301  y: 115.921  z: -97.69852;x: 118.5521  y: 110.2822  z: 4.30334;x: -25.5509  y: 100.9609  z: -75.79952;x: 5.092735  y: 107.2472  z: -99.36958;x: 39.02707  y: 112.9211  z: -105.9824;x: 73.64445  y: 119.7245  z: -90.36561;x: 107.7964  y: 108.3421  z: 9.128362;x: -24.10496  y: 103.5697  z: -66.27112;x: 4.67205  y: 111.1689  z: -85.7895;x: 36.70388  y: 116.7583  z: -92.17667;x: 69.76956  y: 121.446  z: -78.77858;x: 93.99123  y: 107.9857  z: 19.72211;x: -22.65903  y: 106.1785  z: -56.74271;x: 4.251365  y: 115.0906  z: -72.20942;x: 34.3807  y: 120.5955  z: -78.37096;x: 65.89467  y: 123.1676  z: -67.19156;x: 80.18611  y: 107.6293  z: 30.31586;x: -17.53468  y: 106.2908  z: -39.43565;x: 6.004918  y: 114.6103  z: -49.47404;x: 32.61063  y: 119.1416  z: -53.87257;x: 59.59904  y: 120.878  z: -46.30836;x: 58.29831  y: 105.4013  z: 43.68223;x: -12.41034  y: 106.4031  z: -22.12858;x: 7.758471  y: 114.13  z: -26.73866;x: 30.84056  y: 117.6877  z: -29.37418;x: 53.30342  y: 118.5884  z: -25.42517;x: 36.4105  y: 103.1733  z: 57.0486;x: -10.04921  y: 108.5581  z: 7.603348;x: 5.644763  y: 117.1546  z: 5.353692;x: 23.15162  y: 120.2955  z: 5.677515;x: 40.22896  y: 120.6657  z: 10.1305;x: -7.688071  y: 110.7131  z: 37.33527;x: 3.531055  y: 120.1791  z: 37.44604;x: 15.46268  y: 122.9033  z: 40.72921;x: 27.15449  y: 122.743  z: 45.68617;;;; 
x: -28.21058  y: 92.64002  z: -91.08241;x: 4.241597  y: 97.58167  z: -115.6544;x: 40.01562  y: 103.5381  z: -122.61;x: 76.31365  y: 111.8336  z: -105.8375;x: 127.196  y: 110.67  z: -1.95558;x: -28.19957  y: 96.99155  z: -83.43539;x: 3.149173  y: 102.6309  z: -107.6376;x: 38.03433  y: 108.3475  z: -114.5504;x: 73.60849  y: 115.6244  z: -98.4637;x: 116.5157  y: 108.9448  z: 3.110895;x: -28.18857  y: 101.3431  z: -75.78837;x: 2.056749  y: 107.6801  z: -99.62071;x: 36.05304  y: 113.1568  z: -106.4908;x: 70.90333  y: 119.4153  z: -91.08995;x: 105.8354  y: 107.2196  z: 8.17737;x: -26.64341  y: 103.8861  z: -66.25842;x: 1.838162  y: 111.4532  z: -85.99477;x: 33.90648  y: 116.866  z: -92.62263;x: 67.15076  y: 121.0939  z: -79.45728;x: 92.09795  y: 107.0141  z: 18.86089;x: -25.09826  y: 106.4292  z: -56.72846;x: 1.619575  y: 115.2263  z: -72.36884;x: 31.75992  y: 120.5751  z: -78.75443;x: 63.39819  y: 122.7725  z: -67.82461;x: 78.36046  y: 106.8085  z: 29.5444;x: -19.85213  y: 106.4376  z: -39.45874;x: 3.602294  y: 114.6257  z: -49.65659;x: 30.21637  y: 118.9944  z: -54.25012;x: 57.28375  y: 120.4613  z: -46.89146;x: 56.55871  y: 104.8347  z: 43.08981;x: -14.60601  y: 106.446  z: -22.18901;x: 5.585013  y: 114.025  z: -26.94435;x: 28.67282  y: 117.4137  z: -29.74581;x: 51.16931  y: 118.1502  z: -25.9583;x: 34.75695  y: 102.8608  z: 56.63523;x: -12.01572  y: 108.5843  z: 7.524874;x: 3.724027  y: 117.0656  z: 5.161963;x: 21.25513  y: 120.0784  z: 5.359828;x: 38.36615  y: 120.3238  z: 9.690001;x: -9.425437  y: 110.7226  z: 37.23876;x: 1.863042  y: 120.1062  z: 37.26828;x: 13.83744  y: 122.743  z: 40.46546;x: 25.56298  y: 122.4973  z: 45.33831;;;; 
x: -31.02346  y: 92.83717  z: -91.13525;x: 1.026877  y: 97.7798  z: -116.08;x: 37.02338  y: 103.3333  z: -123.154;x: 73.37969  y: 111.3864  z: -106.6647;x: 125.055  y: 109.8978  z: -3.366975;x: -30.92807  y: 97.1616  z: -83.47397;x: 0.06592149  y: 102.7329  z: -107.9873;x: 35.11858  y: 108.1485  z: -115.08;x: 70.7522  y: 115.1909  z: -99.27041;x: 114.4774  y: 108.3562  z: 1.965664;x: -30.83268  y: 101.486  z: -75.81268;x: -0.8950338  y: 107.686  z: -99.89455;x: 33.21377  y: 112.9637  z: -107.0061;x: 68.1247  y: 118.9953  z: -91.87612;x: 103.8998  y: 106.8146  z: 7.298303;x: -29.18517  y: 103.9702  z: -66.28487;x: -0.945205  y: 111.3827  z: -86.24675;x: 31.19624  y: 116.642  z: -93.11112;x: 64.48573  y: 120.6769  z: -80.2085;x: 90.22511  y: 106.6993  z: 18.06205;x: -27.53765  y: 106.4544  z: -56.75706;x: -0.9953762  y: 115.0793  z: -72.59895;x: 29.17871  y: 120.3203  z: -79.21612;x: 60.84676  y: 122.3585  z: -68.54087;x: 76.55045  y: 106.5839  z: 28.82579;x: -22.16583  y: 106.4184  z: -39.527;x: 1.194843  y: 114.4842  z: -49.90678;x: 27.82056  y: 118.7617  z: -54.70065;x: 54.91653  y: 120.123  z: -47.54774;x: 54.82484  y: 104.7435  z: 42.51135;x: -16.79401  y: 106.3824  z: -22.29694;x: 3.385062  y: 113.889  z: -27.21461;x: 26.46243  y: 117.2032  z: -30.18518;x: 48.98629  y: 117.8875  z: -26.55462;x: 33.09923  y: 102.9031  z: 56.19691;x: -13.99344  y: 108.6062  z: 7.391461;x: 1.753505  y: 117.0352  z: 4.893872;x: 19.2939  y: 119.9986  z: 4.961864;x: 36.43481  y: 120.2088  z: 9.173611;x: -11.19287  y: 110.8299  z: 37.07986;x: 0.1219483  y: 120.1814  z: 37.00235;x: 12.12538  y: 122.7941  z: 40.10891;x: 23.88334  y: 122.5302  z: 44.90184;;;; 
x: -34.0008  y: 93.33645  z: -91.2999;x: -2.231177  y: 98.2104  z: -116.5803;x: 34.05927  y: 103.4737  z: -123.7793;x: 70.49696  y: 111.2496  z: -107.5241;x: 122.937  y: 109.7029  z: -4.692165;x: -33.80885  y: 97.59545  z: -83.60426;x: -3.063373  y: 103.0385  z: -108.3987;x: 32.22044  y: 108.2595  z: -115.6731;x: 67.93287  y: 115.0449  z: -100.1033;x: 112.4553  y: 108.2424  z: 0.8476121;x: -33.6169  y: 101.8545  z: -75.90861;x: -3.895568  y: 107.8666  z: -100.2171;x: 30.38161  y: 113.0452  z: -107.5669;x: 65.36878  y: 118.8402  z: -92.68247;x: 101.9736  y: 106.7819  z: 6.38739;x: -31.84589  y: 104.2299  z: -66.37565;x: -3.785017  y: 111.469  z: -86.54507;x: 28.4768  y: 116.658  z: -93.63942;x: 61.82571  y: 120.4956  z: -80.98215;x: 88.35397  y: 106.6266  z: 17.21901;x: -30.07488  y: 106.6054  z: -56.84269;x: -3.674467  y: 115.0714  z: -72.87302;x: 26.572  y: 120.2708  z: -79.71197;x: 58.28264  y: 122.151  z: -69.28184;x: 74.7343  y: 106.4713  z: 28.05063;x: -24.55217  y: 106.4774  z: -39.6616;x: -1.276549  y: 114.4565  z: -50.20331;x: 25.376  y: 118.703  z: -55.18963;x: 52.50652  y: 119.9701  z: -48.24097;x: 53.08258  y: 104.5824  z: 41.84604;x: -19.02947  y: 106.3494  z: -22.48051;x: 1.12137  y: 113.8416  z: -27.53359;x: 24.17999  y: 117.1352  z: -30.66729;x: 46.73038  y: 117.7893  z: -27.2001;x: 31.43087  y: 102.6934  z: 55.64144;x: -16.02348  y: 108.5141  z: 7.057542;x: -0.2662653  y: 116.9257  z: 4.447274;x: 17.30195  y: 119.8714  z: 4.378158;x: 34.49728  y: 120.0585  z: 8.46228;x: -13.01748  y: 110.6788  z: 36.59559;x: -1.6539  y: 120.0098  z: 36.42814;x: 10.42391  y: 122.6076  z: 39.4236;x: 22.26418  y: 122.3277  z: 44.12466;;;; 
x: -36.94369  y: 93.49829  z: -91.04587;x: -5.237881  y: 97.93413  z: -116.6235;x: 31.3409  y: 102.7598  z: -123.9076;x: 67.85368  y: 110.0924  z: -107.7898;x: 121.0239  y: 108.9072  z: -4.888998;x: -36.638  y: 97.75307  z: -83.34349;x: -5.94616  y: 102.7171  z: -108.395;x: 29.56324  y: 107.5897  z: -115.8047;x: 65.34197  y: 113.9745  z: -100.3878;x: 110.5422  y: 107.5491  z: 0.6972446;x: -36.33232  y: 102.0079  z: -75.64111;x: -6.654439  y: 107.5001  z: -100.1664;x: 27.78558  y: 112.4196  z: -107.7019;x: 62.83027  y: 117.8565  z: -92.98579;x: 100.0605  y: 106.1909  z: 6.283487;x: -34.41967  y: 104.3247  z: -66.1127;x: -6.401136  y: 111.1016  z: -86.48431;x: 25.9696  y: 116.0494  z: -93.75491;x: 59.33982  y: 119.5717  z: -81.26782;x: 86.37669  y: 106.0948  z: 17.05729;x: -32.50703  y: 106.6416  z: -56.58429;x: -6.147833  y: 114.7031  z: -72.8022;x: 24.15362  y: 119.6791  z: -79.80788;x: 55.84938  y: 121.2868  z: -69.54987;x: 72.69291  y: 105.9986  z: 27.83109;x: -26.80779  y: 106.4707  z: -39.44606;x: -3.587777  y: 114.1627  z: -50.1299;x: 23.04256  y: 118.2148  z: -55.25536;x: 50.12589  y: 119.2773  z: -48.45926;x: 51.09905  y: 104.2518  z: 41.5214;x: -21.10854  y: 106.2999  z: -22.30783;x: -1.02772  y: 113.6222  z: -27.4576;x: 21.93151  y: 116.7505  z: -30.70283;x: 44.40241  y: 117.2678  z: -27.36866;x: 29.50519  y: 102.5049  z: 55.21171;x: -17.93007  y: 108.5105  z: 7.264123;x: -2.232363  y: 116.7865  z: 4.582477;x: 15.24026  y: 119.6072  z: 4.436606;x: 32.34667  y: 119.6915  z: 8.417563;x: -14.75159  y: 110.7211  z: 36.83607;x: -3.437007  y: 119.9508  z: 36.62255;x: 8.549006  y: 122.4638  z: 39.57604;x: 20.29093  y: 122.1153  z: 44.20378;;;; 
x: -39.77623  y: 94.73721  z: -91.7148;x: -7.793274  y: 98.7515  z: -117.5136;x: 28.94263  y: 103.738  z: -125.0427;x: 65.5712  y: 110.938  z: -108.9496;x: 119.3817  y: 109.7235  z: -6.409649;x: -39.3879  y: 98.90788  z: -83.90355;x: -8.468082  y: 103.5138  z: -109.1966;x: 27.18657  y: 108.534  z: -116.8396;x: 63.08102  y: 114.8591  z: -101.4921;x: 108.9186  y: 108.3037  z: -0.635828;x: -38.99957  y: 103.0785  z: -76.09229;x: -9.142892  y: 108.2761  z: -100.8797;x: 25.43051  y: 113.33  z: -108.6365;x: 60.59084  y: 118.7801  z: -94.03471;x: 98.45547  y: 106.8839  z: 5.137993;x: -36.97515  y: 105.2798  z: -66.48975;x: -8.828173  y: 111.8644  z: -87.09778;x: 23.65953  y: 116.9199  z: -94.57258;x: 57.13817  y: 120.4619  z: -82.21411;x: 84.75549  y: 106.593  z: 16.07489;x: -34.95073  y: 107.481  z: -56.88719;x: -8.513454  y: 115.4526  z: -73.31587;x: 21.88855  y: 120.5099  z: -80.50869;x: 53.6855  y: 122.1437  z: -70.39352;x: 71.0555  y: 106.3021  z: 27.0118;x: -29.0736  y: 107.1687  z: -39.68376;x: -5.823165  y: 114.8762  z: -50.5062;x: 20.86326  y: 119.0191  z: -55.78935;x: 48.02836  y: 120.1062  z: -49.13553;x: 49.55247  y: 104.3236  z: 40.90064;x: -23.19648  y: 106.8564  z: -22.48033;x: -3.132876  y: 114.2998  z: -27.69653;x: 19.83798  y: 117.5284  z: -31.07001;x: 42.37123  y: 118.0688  z: -27.87754;x: 28.04943  y: 102.3452  z: 54.78949;x: -19.81936  y: 108.7562  z: 7.111194;x: -4.127197  y: 117.1157  z: 4.404758;x: 13.37551  y: 119.9887  z: 4.166462;x: 30.54636  y: 120.075  z: 8.037929;x: -16.44223  y: 110.656  z: 36.70272;x: -5.121519  y: 119.9317  z: 36.50604;x: 6.913044  y: 122.4491  z: 39.40293;x: 18.72149  y: 122.0813  z: 43.9534;;;; 
x: -42.32066  y: 95.44308  z: -91.65018;x: -10.1962  y: 99.06165  z: -117.6395;x: 26.33455  y: 104.4217  z: -125.6209;x: 62.93736  y: 111.4296  z: -109.8001;x: 117.5273  y: 109.7931  z: -8.594988;x: -41.92221  y: 99.69415  z: -83.83377;x: -10.88906  y: 103.9855  z: -109.3641;x: 24.60572  y: 109.3125  z: -117.4125;x: 60.50876  y: 115.5368  z: -102.3722;x: 107.1177  y: 108.4024  z: -2.599424;x: -41.52376  y: 103.9452  z: -76.01736;x: -11.58192  y: 108.9094  z: -101.0888;x: 22.87688  y: 114.2033  z: -109.2041;x: 58.08015  y: 119.644  z: -94.94434;x: 96.70805  y: 107.0117  z: 3.39614;x: -39.45879  y: 106.2427  z: -66.39468;x: -11.25067  y: 112.6956  z: -87.28848;x: 21.1611  y: 117.923  z: -95.09311;x: 54.70126  y: 121.4509  z: -83.05737;x: 83.06743  y: 106.668  z: 14.54071;x: -37.39383  y: 108.5401  z: -56.77199;x: -10.91942  y: 116.4819  z: -73.48819;x: 19.44532  y: 121.6428  z: -80.98209;x: 51.32238  y: 123.2577  z: -71.17041;x: 69.42681  y: 106.3242  z: 25.68527;x: -31.32971  y: 108.2421  z: -39.53958;x: -8.08914  y: 115.979  z: -50.58115;x: 18.5639  y: 120.207  z: -56.13318;x: 45.79462  y: 121.2763  z: -49.76175;x: 48.18337  y: 104.4255  z: 40.00946;x: -25.26559  y: 107.9441  z: -22.30717;x: -5.258857  y: 115.4761  z: -27.67411;x: 17.68248  y: 118.7712  z: -31.28427;x: 40.26686  y: 119.2948  z: -28.35308;x: 26.93992  y: 102.5267  z: 54.33366;x: -21.52721  y: 109.4855  z: 7.333955;x: -5.872752  y: 117.9005  z: 4.546158;x: 11.62564  y: 120.7948  z: 4.13937;x: 28.84369  y: 120.8496  z: 7.809732;x: -17.78883  y: 111.027  z: 36.97508;x: -6.486647  y: 120.3248  z: 36.76643;x: 5.5688  y: 122.8185  z: 39.56301;x: 17.42051  y: 122.4044  z: 43.97255;;;; 
x: -43.73874  y: 95.44499  z: -91.63784;x: -11.7551  y: 99.099  z: -117.695;x: 24.37427  y: 105.0414  z: -126.0487;x: 60.58514  y: 112.1812  z: -110.6385;x: 115.2097  y: 109.593  z: -12.02485;x: -43.5664  y: 99.9971  z: -83.94336;x: -12.59551  y: 104.3259  z: -109.5759;x: 22.5839  y: 110.1752  z: -117.9571;x: 58.19822  y: 116.5609  z: -103.3118;x: 104.9928  y: 108.3559  z: -5.583677;x: -43.39407  y: 104.5492  z: -76.24888;x: -13.43592  y: 109.5528  z: -101.4568;x: 20.79354  y: 115.309  z: -109.8655;x: 55.81129  y: 120.9407  z: -95.98505;x: 94.776  y: 107.1189  z: 0.8574985;x: -41.44774  y: 107.108  z: -66.62526;x: -13.21889  y: 113.6641  z: -87.68834;x: 19.03762  y: 119.2773  z: -95.7664;x: 52.48161  y: 122.9584  z: -84.06607;x: 81.3117  y: 106.7844  z: 12.32273;x: -39.50141  y: 109.6668  z: -57.00164;x: -13.00187  y: 117.7754  z: -73.91988;x: 17.2817  y: 123.2456  z: -81.66729;x: 49.15194  y: 124.9762  z: -72.14709;x: 67.8474  y: 106.4498  z: 23.78796;x: -33.36087  y: 109.4721  z: -39.71797;x: -10.13938  y: 117.4076  z: -50.92206;x: 16.46814  y: 121.8956  z: -56.71236;x: 43.73727  y: 123.0705  z: -50.61162;x: 46.94647  y: 104.6878  z: 38.73074;x: -27.22034  y: 109.2774  z: -22.4343;x: -7.276892  y: 117.0399  z: -27.92424;x: 15.65459  y: 120.5456  z: -31.75743;x: 38.3226  y: 121.1648  z: -29.07615;x: 26.04554  y: 102.9258  z: 53.67352;x: -23.12951  y: 110.3628  z: 7.271674;x: -7.52594  y: 118.9412  z: 4.433704;x: 9.987019  y: 121.9585  z: 3.870229;x: 27.28459  y: 122.0616  z: 7.348063;x: -19.03868  y: 111.4482  z: 36.97765;x: -7.774989  y: 120.8425  z: 36.79165;x: 4.319451  y: 123.3713  z: 39.49788;x: 16.24657  y: 122.9583  z: 43.77227;;;; 
x: -44.63845  y: 95.02271  z: -92.03303;x: -11.68723  y: 97.41354  z: -117.3933;x: 23.59996  y: 105.2508  z: -126.291;x: 59.28099  y: 113.8467  z: -111.3752;x: 112.5903  y: 108.6414  z: -15.39994;x: -44.69175  y: 99.7612  z: -84.40358;x: -12.84327  y: 103.0412  z: -109.5338;x: 21.64101  y: 110.5815  z: -118.3145;x: 56.81265  y: 118.1821  z: -104.0018;x: 102.603  y: 107.6696  z: -8.470424;x: -44.74504  y: 104.4997  z: -76.77412;x: -13.99932  y: 108.6689  z: -101.6743;x: 19.68205  y: 115.9121  z: -110.3381;x: 54.3443  y: 122.5175  z: -96.62839;x: 92.61576  y: 106.6978  z: -1.540906;x: -42.93733  y: 107.2604  z: -67.1319;x: -14.19544  y: 113.4881  z: -88.06967;x: 17.71526  y: 120.2161  z: -96.29704;x: 50.93782  y: 124.7151  z: -84.7045;x: 79.39092  y: 106.5844  z: 10.32133;x: -41.12962  y: 110.021  z: -57.48969;x: -14.39157  y: 118.3073  z: -74.46503;x: 15.74846  y: 124.5201  z: -82.25601;x: 47.53134  y: 126.9127  z: -72.78061;x: 66.16608  y: 106.4711  z: 22.18356;x: -35.02272  y: 110.0949  z: -40.10723;x: -11.73271  y: 118.3403  z: -51.33678;x: 14.79666  y: 123.4275  z: -57.18269;x: 42.05608  y: 125.1061  z: -51.14997;x: 45.5795  y: 105.0142  z: 37.71804;x: -28.91581  y: 110.1688  z: -22.72477;x: -9.073852  y: 118.3733  z: -28.20852;x: 13.84485  y: 122.335  z: -32.10938;x: 36.58082  y: 123.2996  z: -29.51933;x: 24.99292  y: 103.5574  z: 53.25251;x: -24.68235  y: 110.8796  z: 7.061674;x: -9.192778  y: 119.7888  z: 4.270451;x: 8.31701  y: 123.1197  z: 3.667013;x: 25.6803  y: 123.4639  z: 7.073719;x: -20.44889  y: 111.5904  z: 36.84812;x: -9.311703  y: 121.2042  z: 36.74942;x: 2.789173  y: 123.9044  z: 39.4434;x: 14.77977  y: 123.6282  z: 43.66677;;;; 
x: -45.75938  y: 94.23332  z: -92.15136;x: -12.50898  y: 95.07911  z: -116.6278;x: 22.0652  y: 103.3105  z: -125.9275;x: 56.95443  y: 113.3116  z: -112.2302;x: 109.4172  y: 106.0092  z: -19.25877;x: -46.02785  y: 99.22733  z: -84.64592;x: -13.91641  y: 101.2313  z: -109.1615;x: 19.96954  y: 109.2244  z: -118.3567;x: 54.5262  y: 117.8558  z: -104.9242;x: 99.65479  y: 105.4045  z: -11.89065;x: -46.29631  y: 104.2213  z: -77.14047;x: -15.32384  y: 107.3835  z: -101.6951;x: 17.87387  y: 115.1384  z: -110.7858;x: 52.09797  y: 122.3999  z: -97.61823;x: 89.89233  y: 104.7998  z: -4.522539;x: -44.67641  y: 107.2953  z: -67.51434;x: -15.8377  y: 112.9905  z: -88.33849;x: 15.7738  y: 120.0496  z: -96.89838;x: 48.72304  y: 124.9813  z: -85.70629;x: 77.0152  y: 105.1514  z: 7.819858;x: -43.0565  y: 110.3693  z: -57.8882;x: -16.35155  y: 118.5976  z: -74.98183;x: 13.67372  y: 124.9609  z: -83.01096;x: 45.34811  y: 127.5627  z: -73.79436;x: 64.13807  y: 105.5029  z: 20.16225;x: -37.06307  y: 110.7871  z: -40.38931;x: -13.79939  y: 119.0674  z: -51.7479;x: 12.68044  y: 124.2831  z: -57.81901;x: 39.93102  y: 126.0812  z: -52.02729;x: 43.97668  y: 104.7068  z: 36.41228;x: -31.06964  y: 111.2049  z: -22.89042;x: -11.24724  y: 119.5372  z: -28.51398;x: 11.68715  y: 123.6053  z: -32.62705;x: 34.51393  y: 124.5997  z: -30.26021;x: 23.81529  y: 103.9106  z: 52.6623;x: -26.50886  y: 111.6175  z: 6.94804;x: -11.02516  y: 120.6182  z: 4.078512;x: 6.520217  y: 124.0065  z: 3.323423;x: 23.96797  y: 124.3573  z: 6.559754;x: -21.94808  y: 112.0301  z: 36.7865;x: -10.80309  y: 121.6993  z: 36.671;x: 1.35328  y: 124.4076  z: 39.2739;x: 13.42201  y: 124.1148  z: 43.37972;;;; 
