dpn_lf; dpn_rf; dpn_mf; dpn_if; dpn_t;dpc_lf; dpc_rf; dpc_mf; dpc_if; dpc_t;ipn_lf; ipn_rf; ipn_mf; ipn_if; ipn_t;ipc_lf; ipc_rf; ipc_mf; ipc_if; ipc_t;ppn_lf; ppn_rf; ppn_mf; ppn_if; ppn_t;ppc_lf; ppc_rf; ppc_mf; ppc_if; ppc_t;mn_lf; mn_rf; mn_mf; mn_if; mn_t;mc_lf; mc_rf; mc_mf; mc_if;mp_lf; mp_rf; mp_mf; mp_if;;;;
x: -84.51943  y: 63.61506  z: -100.3431;x: -38.26727  y: 61.02917  z: -117.1641;x: 4.080495  y: 64.04423  z: -116.3637;x: 34.80543  y: 87.30575  z: -107.8277;x: 66.23688  y: 92.86351  z: -6.86944;x: -85.55378  y: 69.59715  z: -94.00575;x: -41.49693  y: 68.98235  z: -113.0641;x: 0.2317946  y: 72.27835  z: -113.3756;x: 30.5028  y: 89.98107  z: -100.7564;x: 56.65916  y: 93.61194  z: 0.1798029;x: -86.58813  y: 75.57924  z: -87.66839;x: -44.72657  y: 76.93552  z: -108.9642;x: -3.616906  y: 80.51248  z: -110.3874;x: 26.20018  y: 92.65639  z: -93.6852;x: 47.08143  y: 94.36037  z: 7.229045;x: -85.3172  y: 79.09997  z: -78.44046;x: -47.36697  y: 82.90225  z: -96.45993;x: -9.164492  y: 86.89931  z: -98.63799;x: 20.12688  y: 96.00668  z: -83.51997;x: 32.37576  y: 94.45874  z: 16.45319;x: -84.04626  y: 82.6207  z: -69.21252;x: -50.00737  y: 88.86899  z: -83.95571;x: -14.71208  y: 93.28613  z: -86.88855;x: 14.05359  y: 99.35697  z: -73.35475;x: 17.67009  y: 94.55712  z: 25.67734;x: -78.96746  y: 84.12256  z: -52.00637;x: -51.5176  y: 91.38056  z: -61.39706;x: -21.94884  y: 95.72854  z: -63.56657;x: 3.833559  y: 99.83502  z: -54.02107;x: -5.869851  y: 93.05849  z: 37.92216;x: -73.88866  y: 85.62443  z: -34.80021;x: -53.02783  y: 93.89214  z: -38.83841;x: -29.1856  y: 98.17095  z: -40.24458;x: -6.386469  y: 100.3131  z: -34.6874;x: -29.4098  y: 91.55987  z: 50.16698;x: -73.72955  y: 90.71173  z: -4.348456;x: -57.67682  y: 99.92521  z: -6.367081;x: -39.77987  y: 103.8426  z: -5.094008;x: -22.54515  y: 105.2838  z: 0.648735;x: -73.57044  y: 95.79904  z: 26.1033;x: -62.32581  y: 105.9583  z: 26.10425;x: -50.37413  y: 109.5143  z: 30.05656;x: -38.70384  y: 110.2545  z: 35.98487;;;; 
x: -84.61469  y: 63.59102  z: -100.1647;x: -37.77741  y: 60.48029  z: -116.2601;x: 4.319808  y: 63.80502  z: -115.9225;x: 35.48008  y: 87.96285  z: -107.5142;x: 65.97845  y: 92.49564  z: -6.588076;x: -85.64017  y: 69.64139  z: -93.89996;x: -41.03519  y: 68.60145  z: -112.5459;x: 0.5187924  y: 72.1205  z: -113.1271;x: 31.13446  y: 90.48576  z: -100.421;x: 56.51343  y: 93.42057  z: 0.5768223;x: -86.66564  y: 75.69176  z: -87.63524;x: -44.29297  y: 76.72261  z: -108.8318;x: -3.282223  y: 80.43598  z: -110.3317;x: 26.78885  y: 93.00867  z: -93.32788;x: 47.0484  y: 94.3455  z: 7.74172;x: -85.33556  y: 79.19167  z: -78.41554;x: -46.9639  y: 82.72887  z: -96.36458;x: -8.807613  y: 86.69056  z: -98.51385;x: 20.65414  y: 96.20766  z: -83.16164;x: 32.3409  y: 94.50507  z: 16.93826;x: -84.00549  y: 82.69157  z: -69.19585;x: -49.63483  y: 88.73514  z: -83.8974;x: -14.333  y: 92.94514  z: -86.69601;x: 14.51944  y: 99.40664  z: -72.99539;x: 17.63339  y: 94.66465  z: 26.13479;x: -78.85274  y: 84.12079  z: -52.01924;x: -51.20608  y: 91.21626  z: -61.35625;x: -21.61937  y: 95.39894  z: -63.40949;x: 4.198711  y: 99.65714  z: -53.72906;x: -5.986299  y: 93.15593  z: 38.22842;x: -73.69999  y: 85.55001  z: -34.84262;x: -52.77732  y: 93.6974  z: -38.81511;x: -28.90574  y: 97.85275  z: -40.12298;x: -6.122016  y: 99.90762  z: -34.46272;x: -29.60599  y: 91.64722  z: 50.32206;x: -73.66503  y: 90.77364  z: -4.408271;x: -57.55639  y: 99.89964  z: -6.388788;x: -39.64586  y: 103.7348  z: -5.044696;x: -22.43174  y: 105.1168  z: 0.7768612;x: -73.63007  y: 95.99728  z: 26.02608;x: -62.33545  y: 106.1019  z: 26.03754;x: -50.38598  y: 109.6169  z: 30.03359;x: -38.74147  y: 110.3261  z: 36.01644;;;; 
x: -84.65681  y: 63.50871  z: -100.0244;x: -37.22595  y: 59.8582  z: -115.0987;x: 4.509998  y: 63.70178  z: -115.3952;x: 36.1423  y: 88.48093  z: -107.0621;x: 65.73347  y: 92.48942  z: -6.326705;x: -85.68494  y: 69.61853  z: -93.82571;x: -40.53132  y: 68.17244  z: -111.9053;x: 0.759298  y: 72.12127  z: -112.8771;x: 31.74369  y: 91.07874  z: -100.0356;x: 56.37189  y: 93.52933  z: 0.9452951;x: -86.71307  y: 75.72836  z: -87.62708;x: -43.83669  y: 76.48667  z: -108.712;x: -2.991402  y: 80.54076  z: -110.3591;x: 27.34508  y: 93.67656  z: -93.00907;x: 47.01031  y: 94.56923  z: 8.217295;x: -85.32687  y: 79.19269  z: -78.40886;x: -46.54946  y: 82.525  z: -96.27923;x: -8.492439  y: 86.60738  z: -98.44328;x: 21.14528  y: 96.67445  z: -82.83024;x: 32.30507  y: 94.72307  z: 17.39727;x: -83.94067  y: 82.65701  z: -69.19064;x: -49.26224  y: 88.56333  z: -83.84648;x: -13.99348  y: 92.67399  z: -86.52745;x: 14.94548  y: 99.67236  z: -72.65141;x: 17.59982  y: 94.87691  z: 26.57725;x: -78.72101  y: 84.01023  z: -52.03975;x: -50.89727  y: 90.99947  z: -61.31915;x: -21.31594  y: 95.09476  z: -63.26479;x: 4.536983  y: 99.5972  z: -53.44625;x: -6.090765  y: 93.25092  z: 38.52602;x: -73.50135  y: 85.36346  z: -34.88886;x: -52.5323  y: 93.43562  z: -38.79183;x: -28.6384  y: 97.51553  z: -40.00213;x: -5.871517  y: 99.52205  z: -34.2411;x: -29.78135  y: 91.62494  z: 50.47479;x: -73.59329  y: 90.69408  z: -4.463946;x: -57.44598  y: 99.76649  z: -6.40039;x: -39.52821  y: 103.5532  z: -4.984892;x: -22.33526  y: 104.9039  z: 0.9136467;x: -73.68523  y: 96.02471  z: 25.96097;x: -62.35967  y: 106.0974  z: 25.99105;x: -50.41801  y: 109.5909  z: 30.03234;x: -38.79901  y: 110.2858  z: 36.06839;;;; 
x: -84.58356  y: 63.26089  z: -99.96311;x: -36.51839  y: 59.16858  z: -113.648;x: 4.763127  y: 63.85487  z: -114.7987;x: 36.83207  y: 88.9024  z: -106.5434;x: 65.61792  y: 92.80576  z: -5.984499;x: -85.63606  y: 69.43073  z: -93.83342;x: -39.89853  y: 67.68671  z: -111.1595;x: 1.055579  y: 72.39749  z: -112.6775;x: 32.37224  y: 91.72443  z: -99.64755;x: 56.32612  y: 93.91524  z: 1.358454;x: -86.68857  y: 75.60057  z: -87.70374;x: -43.27867  y: 76.20483  z: -108.6711;x: -2.651968  y: 80.94011  z: -110.5563;x: 27.91241  y: 94.54645  z: -92.75166;x: 47.03432  y: 95.02471  z: 8.701408;x: -85.25355  y: 79.03088  z: -78.48463;x: -46.05762  y: 82.27348  z: -96.27425;x: -8.135657  y: 86.72291  z: -98.49931;x: 21.63955  y: 97.34058  z: -82.56564;x: 32.32268  y: 95.14581  z: 17.85831;x: -83.81853  y: 82.4612  z: -69.26553;x: -48.83656  y: 88.34212  z: -83.8774;x: -13.61935  y: 92.50571  z: -86.44233;x: 15.3667  y: 100.1347  z: -72.37963;x: 17.61104  y: 95.26692  z: 27.01521;x: -78.53235  y: 83.75589  z: -52.13816;x: -50.54636  y: 90.73176  z: -61.35995;x: -20.9855  y: 94.85807  z: -63.19694;x: 4.879583  y: 99.69284  z: -53.23236;x: -6.161808  y: 93.46153  z: 38.79099;x: -73.24616  y: 85.05058  z: -35.0108;x: -52.25616  y: 93.1214  z: -38.84251;x: -28.35165  y: 97.21043  z: -39.95155;x: -5.607532  y: 99.25098  z: -34.08509;x: -29.93466  y: 91.65614  z: 50.56678;x: -73.48969  y: 90.49648  z: -4.598248;x: -57.33286  y: 99.57267  z: -6.490241;x: -39.41879  y: 103.3752  z: -5.000921;x: -22.25047  y: 104.7573  z: 0.9782772;x: -73.7332  y: 95.94238  z: 25.8143;x: -62.40957  y: 106.0239  z: 25.86203;x: -50.48594  y: 109.5399  z: 29.94971;x: -38.89342  y: 110.2637  z: 36.04164;;;; 
x: -84.68568  y: 63.08572  z: -99.91982;x: -36.02236  y: 58.51269  z: -111.8727;x: 4.772755  y: 64.23685  z: -114.3718;x: 37.26466  y: 89.19104  z: -106.1381;x: 65.55628  y: 93.03929  z: -5.831765;x: -85.73483  y: 69.29137  z: -93.83063;x: -39.45524  y: 67.21404  z: -110.2574;x: 1.119148  y: 72.88623  z: -112.6423;x: 32.76628  y: 92.29411  z: -99.39381;x: 56.30391  y: 94.18217  z: 1.548374;x: -86.78398  y: 75.49701  z: -87.74144;x: -42.88811  y: 75.91537  z: -108.6421;x: -2.534459  y: 81.53562  z: -110.9128;x: 28.26791  y: 95.39719  z: -92.64955;x: 47.05153  y: 95.32506  z: 8.928513;x: -85.28426  y: 78.88478  z: -78.52101;x: -45.71509  y: 82.02162  z: -96.28074;x: -7.964059  y: 86.96422  z: -98.67471;x: 21.94966  y: 97.99765  z: -82.446;x: 32.35537  y: 95.44243  z: 18.09774;x: -83.78453  y: 82.27256  z: -69.30058;x: -48.54207  y: 88.12786  z: -83.9194;x: -13.39366  y: 92.39282  z: -86.43656;x: 15.6314  y: 100.5981  z: -72.24245;x: 17.65921  y: 95.55979  z: 27.26698;x: -78.41548  y: 83.51919  z: -52.20268;x: -50.29282  y: 90.48303  z: -61.41025;x: -20.76252  y: 94.66577  z: -63.19403;x: 5.115686  y: 99.80572  z: -53.13174;x: -6.164354  y: 93.62548  z: 38.93634;x: -73.04643  y: 84.76582  z: -35.10478;x: -52.04358  y: 92.8382  z: -38.90109;x: -28.13139  y: 96.93873  z: -39.95149;x: -5.40003  y: 99.01334  z: -34.02102;x: -29.98792  y: 91.69117  z: 50.60571;x: -73.38599  y: 90.31654  z: -4.705701;x: -57.22379  y: 99.39825  z: -6.580101;x: -39.311  y: 103.2175  z: -5.04893;x: -22.15651  y: 104.6307  z: 0.9795399;x: -73.72556  y: 95.86726  z: 25.69338;x: -62.404  y: 105.9583  z: 25.74089;x: -50.49061  y: 109.4963  z: 29.85363;x: -38.91298  y: 110.2481  z: 35.9801;;;; 
x: -84.85322  y: 63.19362  z: -100.0858;x: -35.58302  y: 58.22508  z: -110.1786;x: 4.854275  y: 65.02751  z: -114.282;x: 37.67609  y: 89.59961  z: -105.7232;x: 65.60989  y: 93.42216  z: -5.547999;x: -85.85697  y: 69.37834  z: -93.97343;x: -39.03486  y: 67.03116  z: -109.4286;x: 1.231518  y: 73.7289  z: -112.7887;x: 33.14746  y: 92.96313  z: -99.13084;x: 56.32705  y: 94.50996  z: 1.793328;x: -86.86073  y: 75.56306  z: -87.86111;x: -42.4867  y: 75.83724  z: -108.6787;x: -2.391239  y: 82.43028  z: -111.2954;x: 28.61884  y: 96.32665  z: -92.53851;x: 47.0442  y: 95.59776  z: 9.134656;x: -85.28568  y: 78.87215  z: -78.62957;x: -45.35902  y: 81.95387  z: -96.34029;x: -7.76684  y: 87.46627  z: -98.87473;x: 22.26085  y: 98.72179  z: -82.31616;x: 32.35274  y: 95.68417  z: 18.29678;x: -83.71063  y: 82.18124  z: -69.39803;x: -48.23133  y: 88.07051  z: -84.00189;x: -13.14244  y: 92.50226  z: -86.45406;x: 15.90287  y: 101.1169  z: -72.09381;x: 17.66128  y: 95.77059  z: 27.45891;x: -78.26624  y: 83.35942  z: -52.32777;x: -50.01913  y: 90.34511  z: -61.49784;x: -20.51579  y: 94.61923  z: -63.21003;x: 5.363409  y: 99.97752  z: -53.02517;x: -6.203081  y: 93.71024  z: 39.03534;x: -72.82185  y: 84.53759  z: -35.2575;x: -51.80692  y: 92.61971  z: -38.99378;x: -27.88914  y: 96.7362  z: -39.96599;x: -5.176048  y: 98.83813  z: -33.95653;x: -30.06744  y: 91.64987  z: 50.61177;x: -73.27451  y: 90.1438  z: -4.865438;x: -57.10851  y: 99.23543  z: -6.69874;x: -39.20005  y: 103.071  z: -5.110038;x: -22.0645  y: 104.5076  z: 0.9786186;x: -73.72716  y: 95.75002  z: 25.52662;x: -62.41011  y: 105.8511  z: 25.5963;x: -50.51096  y: 109.4058  z: 29.74591;x: -38.95295  y: 110.1771  z: 35.91376;;;; 
x: -85.19226  y: 63.69775  z: -100.3467;x: -35.32333  y: 58.31145  z: -109.1146;x: 4.959179  y: 66.05067  z: -114.819;x: 37.97662  y: 89.94137  z: -105.4095;x: 65.79607  y: 93.75146  z: -5.232529;x: -86.10057  y: 69.81701  z: -94.15977;x: -38.75303  y: 67.15152  z: -108.9327;x: 1.328443  y: 74.72968  z: -113.2448;x: 33.4398  y: 93.51826  z: -98.94152;x: 56.44617  y: 94.74519  z: 2.027835;x: -87.00888  y: 75.93626  z: -87.9728;x: -42.18274  y: 75.99158  z: -108.7507;x: -2.302294  y: 83.40868  z: -111.6706;x: 28.90297  y: 97.09515  z: -92.47353;x: 47.09628  y: 95.73893  z: 9.288199;x: -85.33606  y: 79.12969  z: -78.72262;x: -45.07265  y: 82.09303  z: -96.41623;x: -7.606779  y: 88.05834  z: -99.07761;x: 22.52779  y: 99.31184  z: -82.22837;x: 32.40449  y: 95.79893  z: 18.43509;x: -83.66325  y: 82.32312  z: -69.47243;x: -47.96257  y: 88.19448  z: -84.08173;x: -12.91126  y: 92.70801  z: -86.48458;x: 16.15261  y: 101.5285  z: -71.98322;x: 17.7127  y: 95.85893  z: 27.58198;x: -78.13307  y: 83.39507  z: -52.43137;x: -49.76293  y: 90.35645  z: -61.578;x: -20.27247  y: 94.65487  z: -63.23357;x: 5.610635  y: 100.1029  z: -52.94662;x: -6.180577  y: 93.72338  z: 39.09398;x: -72.6029  y: 84.46702  z: -35.3903;x: -51.5633  y: 92.51842  z: -39.07428;x: -27.63368  y: 96.60173  z: -39.98256;x: -4.931336  y: 98.67727  z: -33.91002;x: -30.07385  y: 91.58783  z: 50.60598;x: -73.13326  y: 90.09805  z: -5.00038;x: -56.94709  y: 99.16724  z: -6.795563;x: -39.03506  y: 102.9799  z: -5.159324;x: -21.91202  y: 104.3978  z: 0.9772625;x: -73.6636  y: 95.72909  z: 25.38954;x: -62.33089  y: 105.8161  z: 25.48315;x: -50.43643  y: 109.358  z: 29.66392;x: -38.8927  y: 110.1183  z: 35.86454;;;; 
x: -85.21113  y: 64.42419  z: -100.752;x: -34.84336  y: 58.74156  z: -108.7326;x: 5.509584  y: 67.30224  z: -115.9426;x: 38.42419  y: 90.34715  z: -104.9917;x: 66.04046  y: 94.35781  z: -4.724523;x: -86.03859  y: 70.43869  z: -94.45644;x: -38.26804  y: 67.58154  z: -108.791;x: 1.783239  y: 75.83958  z: -113.9061;x: 33.87348  y: 94.10405  z: -98.64076;x: 56.64352  y: 95.26903  z: 2.478618;x: -86.86606  y: 76.45319  z: -88.16085;x: -41.69273  y: 76.42152  z: -108.8495;x: -1.943107  y: 84.37691  z: -111.8695;x: 29.32277  y: 97.86095  z: -92.28987;x: 47.24657  y: 96.18024  z: 9.681759;x: -85.13219  y: 79.50878  z: -78.87929;x: -44.62169  y: 82.46553  z: -96.50177;x: -7.221231  y: 88.70369  z: -99.15694;x: 22.91874  y: 99.93698  z: -82.0386;x: 32.53674  y: 96.17055  z: 18.78783;x: -83.39831  y: 82.56438  z: -69.59772;x: -47.55064  y: 88.50953  z: -84.15405;x: -12.49935  y: 93.03047  z: -86.44436;x: 16.5147  y: 102.013  z: -71.78732;x: 17.82691  y: 96.16085  z: 27.89389;x: -77.83858  y: 83.49348  z: -52.56477;x: -49.38805  y: 90.49542  z: -61.64542;x: -19.89517  y: 94.80138  z: -63.19965;x: 5.952536  y: 100.3339  z: -52.79173;x: -6.122138  y: 93.85793  z: 39.26412;x: -72.27886  y: 84.4226  z: -35.53183;x: -51.22546  y: 92.48132  z: -39.13678;x: -27.29099  y: 96.57229  z: -39.95493;x: -4.609627  y: 98.65473  z: -33.79615;x: -30.07119  y: 91.55502  z: 50.63435;x: -72.92543  y: 90.05331  z: -5.141128;x: -56.73331  y: 99.12843  z: -6.875384;x: -38.82645  y: 102.9468  z: -5.171465;x: -21.72492  y: 104.3699  z: 1.030334;x: -73.57199  y: 95.68402  z: 25.24957;x: -62.24116  y: 105.7755  z: 25.38601;x: -50.3619  y: 109.3214  z: 29.612;x: -38.84022  y: 110.0851  z: 35.85682;;;; 
x: -85.06183  y: 65.34428  z: -101.242;x: -34.34217  y: 59.47657  z: -108.7513;x: 6.146077  y: 68.61393  z: -117.0558;x: 38.83075  y: 90.72308  z: -104.5939;x: 66.20007  y: 94.89709  z: -4.334015;x: -85.82202  y: 71.22702  z: -94.81828;x: -37.77504  y: 68.30959  z: -108.886;x: 2.317575  y: 76.9679  z: -114.5221;x: 34.27321  y: 94.65256  z: -98.35682;x: 56.81297  y: 95.78783  z: 2.878824;x: -86.58221  y: 77.10977  z: -88.39457;x: -41.2079  y: 77.14259  z: -109.0207;x: -1.510928  y: 85.32188  z: -111.9883;x: 29.71567  y: 98.58203  z: -92.11972;x: 47.42588  y: 96.67855  z: 10.09166;x: -84.81567  y: 80.01592  z: -79.07434;x: -44.16945  y: 83.06536  z: -96.62673;x: -6.786232  y: 89.38638  z: -99.19304;x: 23.28792  y: 100.5488  z: -81.86603;x: 32.70112  y: 96.59749  z: 19.1636;x: -83.04912  y: 82.92207  z: -69.75412;x: -47.131  y: 88.98813  z: -84.23279;x: -12.06153  y: 93.4509  z: -86.39777;x: 16.86016  y: 102.5155  z: -71.61233;x: 17.97635  y: 96.51643  z: 28.23553;x: -77.49893  y: 83.68254  z: -52.7152;x: -49.01063  y: 90.75929  z: -61.71637;x: -19.50853  y: 95.0504  z: -63.16447;x: 6.282214  y: 100.6334  z: -52.65187;x: -6.03278  y: 94.02113  z: 39.44317;x: -71.94875  y: 84.44301  z: -35.67628;x: -50.89026  y: 92.53046  z: -39.19995;x: -26.95553  y: 96.64989  z: -39.93116;x: -4.295732  y: 98.75124  z: -33.69142;x: -30.04191  y: 91.52585  z: 50.65081;x: -72.70631  y: 90.0388  z: -5.279328;x: -56.51704  y: 99.13509  z: -6.947749;x: -38.6187  y: 102.9722  z: -5.177766;x: -21.53852  y: 104.4078  z: 1.085049;x: -73.46387  y: 95.6346  z: 25.11763;x: -62.14382  y: 105.7397  z: 25.30446;x: -50.28186  y: 109.2945  z: 29.57563;x: -38.78131  y: 110.0643  z: 35.86152;;;; 
x: -84.9642  y: 66.07726  z: -101.5401;x: -34.00202  y: 60.09671  z: -108.7868;x: 6.555304  y: 69.65841  z: -117.8459;x: 39.07733  y: 90.90471  z: -104.1458;x: 66.24834  y: 95.39559  z: -3.986379;x: -85.66999  y: 71.83754  z: -95.00296;x: -37.45356  y: 68.91986  z: -108.9348;x: 2.644532  y: 77.84331  z: -114.924;x: 34.51781  y: 95.01147  z: -98.02836;x: 56.89603  y: 96.29858  z: 3.265474;x: -86.37578  y: 77.59782  z: -88.46584;x: -40.9051  y: 77.743  z: -109.0828;x: -1.26624  y: 86.0282  z: -112.0022;x: 29.9583  y: 99.11823  z: -91.91087;x: 47.54374  y: 97.20158  z: 10.51733;x: -84.58928  y: 80.37915  z: -79.11385;x: -43.88753  y: 83.54478  z: -96.6404;x: -6.533092  y: 89.88622  z: -99.14343;x: 23.51169  y: 101.0107  z: -81.65845;x: 32.81548  y: 97.0667  z: 19.57526;x: -82.80277  y: 83.16048  z: -69.76185;x: -46.86995  y: 89.34655  z: -84.19803;x: -11.79994  y: 93.74423  z: -86.28469;x: 17.06508  y: 102.9033  z: -71.40603;x: 18.08722  y: 96.93181  z: 28.63319;x: -77.2627  y: 83.7698  z: -52.71796;x: -48.76973  y: 90.9261  z: -61.67436;x: -19.26952  y: 95.2072  z: -63.05563;x: 6.484327  y: 100.8597  z: -52.4697;x: -5.971742  y: 94.25012  z: 39.69475;x: -71.72263  y: 84.37911  z: -35.67408;x: -50.66951  y: 92.50565  z: -39.1507;x: -26.7391  y: 96.67017  z: -39.82657;x: -4.096425  y: 98.81624  z: -33.53336;x: -30.0307  y: 91.56844  z: 50.75631;x: -72.56279  y: 89.98337  z: -5.278951;x: -56.38544  y: 99.11022  z: -6.91207;x: -38.49715  y: 102.9819  z: -5.100821;x: -21.43321  y: 104.4516  z: 1.202454;x: -73.40294  y: 95.58763  z: 25.11617;x: -62.10137  y: 105.7148  z: 25.32656;x: -50.2552  y: 109.2936  z: 29.62493;x: -38.77  y: 110.087  z: 35.93827;;;; 
x: -85.03403  y: 66.76238  z: -101.6976;x: -33.92238  y: 60.6253  z: -108.6276;x: 6.642721  y: 70.51348  z: -118.5987;x: 39.11797  y: 90.757  z: -103.8188;x: 66.27042  y: 95.56826  z: -3.865741;x: -85.67981  y: 72.41591  z: -95.064;x: -37.37539  y: 69.44381  z: -108.8725;x: 2.682615  y: 78.54112  z: -115.3331;x: 34.5802  y: 95.05965  z: -97.82332;x: 56.99029  y: 96.53563  z: 3.466463;x: -86.32559  y: 78.06944  z: -88.43035;x: -40.8284  y: 78.26232  z: -109.1175;x: -1.277492  y: 86.56877  z: -112.0674;x: 30.04243  y: 99.36231  z: -91.82781;x: 47.71016  y: 97.50299  z: 10.79867;x: -84.51013  y: 80.74461  z: -79.05496;x: -43.80214  y: 83.96258  z: -96.62917;x: -6.506239  y: 90.27016  z: -99.15022;x: 23.599  y: 101.2279  z: -81.57118;x: 32.99412  y: 97.3539  z: 19.87007;x: -82.69468  y: 83.4198  z: -69.67957;x: -46.77588  y: 89.66283  z: -84.14084;x: -11.73499  y: 93.97153  z: -86.23304;x: 17.15556  y: 103.0934  z: -71.31456;x: 18.27808  y: 97.20481  z: 28.94148;x: -77.13516  y: 83.87845  z: -52.64081;x: -48.65005  y: 91.06825  z: -61.60773;x: -19.16463  y: 95.31096  z: -62.98852;x: 6.601073  y: 100.9518  z: -52.37907;x: -5.817799  y: 94.39118  z: 39.89323;x: -71.57564  y: 84.3371  z: -35.60205;x: -50.52422  y: 92.47367  z: -39.07463;x: -26.59426  y: 96.65039  z: -39.744;x: -3.953418  y: 98.81027  z: -33.44359;x: -29.91367  y: 91.57755  z: 50.84499;x: -72.42882  y: 89.95157  z: -5.207652;x: -56.25454  y: 99.08664  z: -6.838614;x: -38.36767  y: 102.9682  z: -5.022643;x: -21.30549  y: 104.4489  z: 1.286198;x: -73.282  y: 95.56602  z: 25.18675;x: -61.98486  y: 105.6996  z: 25.39741;x: -50.14108  y: 109.2861  z: 29.69871;x: -38.65757  y: 110.0876  z: 36.01599;;;; 
x: -84.92587  y: 67.52865  z: -101.9786;x: -33.65139  y: 61.22695  z: -108.6955;x: 6.923208  y: 71.47777  z: -119.2796;x: 39.39765  y: 90.57759  z: -103.3973;x: 66.41809  y: 95.69739  z: -3.57928;x: -85.50603  y: 73.05211  z: -95.23203;x: -37.10369  y: 70.04413  z: -108.9438;x: 2.923976  y: 79.34578  z: -115.6931;x: 34.8773  y: 95.04935  z: -97.51528;x: 57.17936  y: 96.68256  z: 3.799811;x: -86.08618  y: 78.57557  z: -88.48543;x: -40.556  y: 78.86131  z: -109.192;x: -1.075256  y: 87.21378  z: -112.1065;x: 30.35695  y: 99.5211  z: -91.63329;x: 47.94062  y: 97.66774  z: 11.1789;x: -84.25034  y: 81.12883  z: -79.08161;x: -43.52772  y: 84.43477  z: -96.64846;x: -6.277979  y: 90.73126  z: -99.12992;x: 23.90157  y: 101.3653  z: -81.38249;x: 33.21674  y: 97.46519  z: 20.23162;x: -82.4145  y: 83.6821  z: -69.6778;x: -46.49944  y: 90.00822  z: -84.1049;x: -11.4807  y: 94.24875  z: -86.15337;x: 17.44619  y: 103.2095  z: -71.1317;x: 18.49286  y: 97.26264  z: 29.28434;x: -76.85719  y: 83.96845  z: -52.63736;x: -48.37001  y: 91.20156  z: -61.56266;x: -18.89427  y: 95.40928  z: -62.89793;x: 6.884976  y: 100.9628  z: -52.2159;x: -5.643682  y: 94.30257  z: 40.11035;x: -71.29987  y: 84.25481  z: -35.59693;x: -50.24059  y: 92.39491  z: -39.02043;x: -26.30784  y: 96.56981  z: -39.6425;x: -3.676241  y: 98.71604  z: -33.30009;x: -29.78022  y: 91.34251  z: 50.93636;x: -72.20341  y: 89.8177  z: -5.193292;x: -56.02441  y: 98.95383  z: -6.781584;x: -38.13919  y: 102.8302  z: -4.928885;x: -21.08657  y: 104.2979  z: 1.411425;x: -73.10696  y: 95.38058  z: 25.21035;x: -61.80824  y: 105.5128  z: 25.45726;x: -49.97055  y: 109.0905  z: 29.78473;x: -38.49689  y: 109.8798  z: 36.12294;;;; 
x: -84.57976  y: 67.89294  z: -102.2568;x: -33.14915  y: 61.30376  z: -108.7359;x: 7.398957  y: 71.88142  z: -119.7419;x: 39.86046  y: 89.9653  z: -102.8537;x: 66.59028  y: 95.54985  z: -3.094964;x: -85.08895  y: 73.29024  z: -95.40459;x: -36.59753  y: 70.12199  z: -108.9566;x: 3.36671  y: 79.59962  z: -115.8803;x: 35.35168  y: 94.59457  z: -97.08735;x: 57.37188  y: 96.60219  z: 4.297999;x: -85.59814  y: 78.68753  z: -88.55232;x: -40.04592  y: 78.94023  z: -109.1773;x: -0.665536  y: 87.31783  z: -112.0187;x: 30.84289  y: 99.22383  z: -91.32099;x: 48.15347  y: 97.65453  z: 11.69096;x: -83.76418  y: 81.15815  z: -79.12733;x: -43.03165  y: 84.44145  z: -96.6071;x: -5.858334  y: 90.72158  z: -99.00984;x: 24.36593  y: 101.0933  z: -81.09015;x: 33.40595  y: 97.48129  z: 20.70178;x: -81.93021  y: 83.62877  z: -69.70235;x: -46.01738  y: 89.94268  z: -84.03689;x: -11.05113  y: 94.12533  z: -86.00094;x: 17.88897  y: 102.9627  z: -70.85931;x: 18.65843  y: 97.30804  z: 29.7126;x: -76.42526  y: 83.82746  z: -52.64594;x: -47.92822  y: 91.0394  z: -61.49583;x: -18.47513  y: 95.20595  z: -62.74804;x: 7.299591  y: 100.6967  z: -51.96455;x: -5.537704  y: 94.32336  z: 40.40046;x: -70.9203  y: 84.02615  z: -35.58951;x: -49.83906  y: 92.13612  z: -38.95478;x: -25.89912  y: 96.28658  z: -39.49514;x: -3.289784  y: 98.43077  z: -33.06979;x: -29.73384  y: 91.33867  z: 51.08833;x: -71.93842  y: 89.68279  z: -5.205822;x: -55.74386  y: 98.79904  z: -6.758148;x: -37.86163  y: 102.6642  z: -4.846645;x: -20.83204  y: 104.1352  z: 1.55666;x: -72.95654  y: 95.33941  z: 25.17787;x: -61.64865  y: 105.462  z: 25.43848;x: -49.82414  y: 109.0418  z: 29.80185;x: -38.37429  y: 109.8396  z: 36.18311;;;; 
